CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case20887,NoteWorkshop,18.983662996125823,0,AB9,NAN
Case20887,Completed,18.983664892586035,0,AB9,NAN
Case20888,Creation,18.979051545785538,0,AB14,L
Case20888,DeviceReceived,18.98058687259199,0,AB14,L
Case20888,Letter,18.984796227342397,0,AB14,L
Case20888,NoteWorkshop,18.985014971095968,0,AB14,L
Case20888,Transmission,18.985023888878576,0,AB14,L
Case20888,Approved,18.985954671525352,0,AB14,L
Case20888,NoteHotline,18.98595470561762,0,AB14,L
Case20888,InDelivery,18.986269634482227,0,AB14,L
Case20888,Completed,18.986438715711202,0,AB14,L
Case20889,Creation,18.979148850696465,1,AB52,E
Case20889,DeviceReceived,18.981674193904105,1,AB52,E
Case20889,Letter,18.98233571419872,1,AB52,E
Case20889,StockEntry,18.98233571419872,1,AB52,E
Case20889,InDelivery,18.98233571419872,1,AB52,E
Case20889,NoteWorkshop,18.982666498440018,1,AB52,E
Case20889,Completed,18.982666669462777,1,AB52,E
Case20891,InDelivery,18.97888079305948,1,AB40,J
Case20891,Creation,18.979158255725785,1,AB40,J
Case20891,DeviceReceived,18.979176047236397,1,AB40,J
Case20891,Completed,18.97917950824911,1,AB40,J
Case20892,Creation,18.979159468533346,0,AB8,E
Case20892,NoteHotline,18.97916565268488,0,AB8,E
Case20892,DeviceReceived,18.98255095448073,0,AB8,E
Case20892,StockEntry,18.987250701217803,0,AB8,E
Case20892,InDelivery,18.987250701217803,0,AB8,E
Case20892,NoteWorkshop,18.987445681424283,0,AB8,E
Case20892,Completed,18.98754400538994,0,AB8,E
Case20892,Letter,18.992629430939292,0,AB8,E
Case20893,Creation,18.979166447869027,0,AB8,E
Case20893,DeviceReceived,18.989919969147337,0,AB8,E
Case20893,StockEntry,18.995064776828013,0,AB8,E
Case20893,InDelivery,18.995064776828013,0,AB8,E
Case20893,NoteWorkshop,18.99524741971192,0,AB8,E
Case20893,Completed,18.995278195646787,0,AB8,E
Case20894,Creation,18.979186161368833,0,AB66,E
Case20894,NoteHotline,18.97959862555066,0,AB66,E
Case20894,Letter,18.989699165398836,0,AB66,E
Case20894,DeviceReceived,18.989954622022996,0,AB66,E
Case20894,NoteWorkshop,18.989962228176974,0,AB66,E
Case20894,InDelivery,18.993116974820914,0,AB66,E
Case20894,Completed,18.99328281534045,0,AB66,E
Case20895,Creation,18.979210845600804,0,AB40,L
Case20895,DeviceReceived,18.98306547767382,0,AB40,L
Case20895,Letter,18.986760288161506,0,AB40,L
Case20895,Transmission,18.995756865506184,0,AB40,L
Case20895,InDelivery,18.996037256951805,0,AB40,L
Case20895,Approved,18.996211938652333,0,AB40,L
Case20895,NoteHotline,18.996211989268875,0,AB40,L
Case20895,Completed,18.996303972165947,0,AB40,L
Case20897,Creation,18.979222990133707,0,AB62,L
Case20897,DeviceReceived,18.98267673125022,0,AB62,L
Case20897,Letter,18.986269634482227,0,AB62,L
Case20897,InDelivery,18.995064776828013,0,AB62,L
Case20897,Completed,18.995264527578254,0,AB62,L
Case20898,Creation,18.979229585760287,1,AB24,E
Case20898,NoteHotline,18.979230878566643,1,AB24,E
Case20898,Letter,18.981842884239907,1,AB24,E
Case20898,DeviceReceived,18.982034968502266,1,AB24,E
Case20898,StockEntry,18.98233571419872,1,AB24,E
Case20898,InDelivery,18.98233571419872,1,AB24,E
Case20898,Completed,18.9825829332219,1,AB24,E
Case20898,NoteWorkshop,18.982638575732192,1,AB24,E
Case20899,Creation,18.979069018801773,1,AB42,G
Case20899,Letter,18.981349811279962,1,AB42,G
Case20899,InDelivery,18.981349811279962,1,AB42,G
Case20899,DeviceReceived,18.98152347602675,1,AB42,G
Case20899,Completed,18.98154518057288,1,AB42,G
Case20900,Creation,18.97907121578024,0,AB62,J
Case20900,DeviceReceived,18.982110303152613,0,AB62,J
Case20900,NoteWorkshop,18.98260318380531,0,AB62,J
Case20900,Transmission,18.98314754958604,0,AB62,J
Case20900,Approved,18.983482035636126,0,AB62,J
Case20900,NoteHotline,18.98348208690113,0,AB62,J
Case20900,InDelivery,18.985287604309438,0,AB62,J
Case20900,Completed,18.98548868075245,0,AB62,J
Case20902,Creation,18.97908291575355,0,AB22,L
Case20902,NoteHotline,18.979084019949344,0,AB22,L
Case20902,DeviceReceived,18.982097229657988,0,AB22,L
Case20902,Letter,18.985778739943736,0,AB22,L
Case20902,InDelivery,18.986269634482227,0,AB22,L
Case20902,NoteWorkshop,18.98640801865009,0,AB22,L
Case20902,Completed,18.986408507084338,0,AB22,L
Case20903,Creation,18.979092916404625,0,AB8,E
Case20903,StatusRequest,19.003523133824103,0,AB8,E
Case20903,DeviceReceived,19.007374856681103,0,AB8,E
Case20903,Letter,19.00955360206633,0,AB8,E
Case20903,StockEntry,19.01051210038064,0,AB8,E
Case20903,InDelivery,19.01051210038064,0,AB8,E
Case20903,NoteHotline,19.010683623457922,0,AB8,E
Case20903,NoteWorkshop,19.01069255360489,0,AB8,E
Case20903,Completed,19.010692969345357,0,AB8,E
Case20904,Creation,18.97909710429058,0,AB49,J
Case20904,DeviceReceived,18.98009300260568,0,AB49,J
Case20904,NoteWorkshop,18.986957157731617,0,AB49,J
Case20904,Transmission,18.98697904550334,0,AB49,J
Case20904,InDelivery,18.989699165398836,0,AB49,J
Case20904,Approved,18.989922431052207,0,AB49,J
Case20904,NoteHotline,18.989922504626286,0,AB49,J
Case20904,Completed,18.989970422837654,0,AB49,J
Case20906,Creation,18.979110022549612,1,AB22,G
Case20906,Letter,18.981349811279962,1,AB22,G
Case20906,InDelivery,18.981349811279962,1,AB22,G
Case20906,DeviceReceived,18.981516290536796,1,AB22,G
Case20906,NoteWorkshop,18.98151686697594,1,AB22,G
Case20906,Completed,18.98157756244623,1,AB22,G
Case20908,Creation,18.97911388426426,1,AB58,G
Case20908,Letter,18.981349811279962,1,AB58,G
Case20908,InDelivery,18.981349811279962,1,AB58,G
Case20908,DeviceReceived,18.981513100139875,1,AB58,G
Case20908,NoteWorkshop,18.981513882044894,1,AB58,G
Case20908,Completed,18.98159696595675,1,AB58,G
Case20909,Creation,18.979118701374823,1,AB49,E
Case20909,Letter,18.98233571419872,1,AB49,E
Case20909,DeviceReceived,18.982561370916816,1,AB49,E
Case20909,Transmission,18.983009693647737,1,AB49,E
Case20909,StockEntry,18.98332064607019,1,AB49,E
Case20909,InDelivery,18.98332064607019,1,AB49,E
Case20909,Approved,18.983509632916974,1,AB49,E
Case20909,NoteHotline,18.983510265167737,1,AB49,E
Case20909,Completed,18.983550802429367,1,AB49,E
Case20909,NoteWorkshop,18.983551753614172,1,AB49,E
Case20911,Creation,18.979056832349187,0,AB62,L
Case20911,DeviceReceived,18.980586484133287,0,AB62,L
Case20911,Letter,18.985778739943736,0,AB62,L
Case20911,InDelivery,18.985778739943736,0,AB62,L
Case20911,NoteWorkshop,18.98603902928607,0,AB62,L
Case20911,Completed,18.98603961448714,0,AB62,L
Case20912,Letter,18.97888079305948,0,AB50,L
Case20912,Creation,18.979056832349187,0,AB50,L
Case20912,DeviceReceived,18.980586427006994,0,AB50,L
Case20912,Transmission,18.985519263934105,0,AB50,L
Case20912,Approved,18.98595089295843,0,AB50,L
Case20912,NoteHotline,18.985950932732894,0,AB50,L
Case20912,InDelivery,18.986269634482227,0,AB50,L
Case20912,Completed,18.98652785395401,0,AB50,L
Case20913,Letter,18.97888079305948,0,AB50,L
Case20913,Creation,18.979056832349187,0,AB50,L
Case20913,DeviceReceived,18.980586535546948,0,AB50,L
Case20913,Transmission,18.98550585974769,0,AB50,L
Case20913,Approved,18.985958944413902,0,AB50,L
Case20913,NoteHotline,18.985958978506023,0,AB50,L
Case20913,InDelivery,18.986760288161506,0,AB50,L
Case20913,Completed,18.98690344665161,0,AB50,L
Case20914,Creation,18.979056832349187,0,AB50,L
Case20914,Approved,18.97906031093859,0,AB50,L
Case20914,NoteHotline,18.979060408201608,0,AB50,L
Case20914,DeviceReceived,18.980586586960605,0,AB50,L
Case20914,Letter,18.985287604309438,0,AB50,L
Case20914,StatusRequest,18.98698035103475,0,AB50,L
Case20914,InDelivery,18.992629430939292,0,AB50,L
Case20914,Completed,18.99291364600283,0,AB50,L
Case20915,Creation,18.979088842924956,1,AB63,G
Case20915,Letter,18.981842884239907,1,AB63,G
Case20915,DeviceReceived,18.982076820518863,1,AB63,G
Case20915,NoteWorkshop,18.982077236919658,1,AB63,G
Case20915,InDelivery,18.98233571419872,1,AB63,G
Case20915,Transmission,18.982588822580816,1,AB63,G
Case20915,Approved,18.982616039748354,1,AB63,G
Case20915,NoteHotline,18.982616073954635,1,AB63,G
Case20915,Completed,18.982642326929376,1,AB63,G
Case20916,Letter,18.97888079305948,1,AB8,E
Case20916,Creation,18.979088842924956,1,AB8,E
Case20916,DeviceReceived,18.98008533815939,1,AB8,E
Case20916,StockEntry,18.981842884239907,1,AB8,E
Case20916,InDelivery,18.981842884239907,1,AB8,E
Case20916,Completed,18.982100309816094,1,AB8,E
Case20916,NoteWorkshop,18.982168156448175,1,AB8,E
Case20917,Letter,18.97888079305948,0,AB47,J
Case20917,Creation,18.979107162010624,0,AB47,J
Case20917,DeviceReceived,18.97964286686678,0,AB47,J
Case20917,NoteWorkshop,18.981558432499057,0,AB47,J
Case20917,Transmission,18.983104027182158,0,AB47,J
Case20917,Approved,18.983480902109235,0,AB47,J
Case20917,NoteHotline,18.983480947678178,0,AB47,J
Case20917,InDelivery,18.984796227342397,0,AB47,J
Case20917,Completed,18.98515268736934,0,AB47,J
Case20918,Creation,18.979107162010624,1,AB20,G
Case20918,Letter,18.979375084628483,1,AB20,G
Case20918,InDelivery,18.979375084628483,1,AB20,G
Case20918,DeviceReceived,18.97960519010898,1,AB20,G
Case20918,NoteWorkshop,18.979605973507226,1,AB20,G
Case20918,Completed,18.979717312744192,1,AB20,G
Case20919,Creation,18.979550465077715,1,AB47,G
Case20919,Letter,18.98233571419872,1,AB47,G
Case20919,InDelivery,18.98233571419872,1,AB47,G
Case20919,DeviceReceived,18.982537732805422,1,AB47,G
Case20919,NoteWorkshop,18.982538234536698,1,AB47,G
Case20919,Completed,18.98257313275007,1,AB47,G
Case20921,Creation,18.97956789506787,0,AB44,L
Case20921,DeviceReceived,18.981690365764162,0,AB44,L
Case20921,NoteWorkshop,18.986433507784042,0,AB44,L
Case20921,InDelivery,18.995064776828013,0,AB44,L
Case20921,Transmission,18.995289724416022,0,AB44,L
Case20921,Approved,18.995310507388858,0,AB44,L
Case20921,NoteHotline,18.99531059745497,0,AB44,L
Case20921,Completed,18.99532201889838,0,AB44,L
Case20922,Creation,18.979576615667423,0,AB8,E
Case20922,Letter,18.98233571419872,0,AB8,E
Case20922,DeviceReceived,18.982555093701492,0,AB8,E
Case20922,InDelivery,18.987250701217803,0,AB8,E
Case20922,NoteWorkshop,18.98745979718949,0,AB8,E
Case20922,Completed,18.987466786915864,0,AB8,E
Case20924,Creation,18.97959110027226,0,AB49,E
Case20924,DeviceReceived,18.981516022292723,0,AB49,E
Case20924,NoteWorkshop,18.98200924721034,0,AB49,E
Case20924,Letter,18.986760288161506,0,AB49,E
Case20924,StockEntry,18.986760288161506,0,AB49,E
Case20924,InDelivery,18.986760288161506,0,AB49,E
Case20924,Completed,18.987050109343127,0,AB49,E
Case20925,Creation,18.979626307337483,0,AB20,L
Case20925,DeviceReceived,18.982676828162127,0,AB20,L
Case20925,StatusRequest,18.990023505408182,0,AB20,L
Case20925,Transmission,18.993883061289687,0,AB20,L
Case20925,InDelivery,18.995064776828013,0,AB20,L
Case20925,Approved,18.995318157350546,0,AB20,L
Case20925,NoteHotline,18.995318224899613,0,AB20,L
Case20925,Completed,18.99532576222134,0,AB20,L
Case20926,Creation,18.979628182878052,1,AB52,E
Case20926,NoteHotline,18.97962876612471,1,AB52,E
Case20926,Approved,18.97962877184281,1,AB52,E
Case20926,DeviceReceived,18.98009553454632,1,AB52,E
Case20926,StockEntry,18.980362935397313,1,AB52,E
Case20926,InDelivery,18.980362935397313,1,AB52,E
Case20926,NoteWorkshop,18.98064567664395,1,AB52,E
Case20926,Completed,18.980651960144254,1,AB52,E
Case20927,Creation,18.979635627824518,0,AB44,L
Case20927,Approved,18.98210725724898,0,AB44,L
Case20927,NoteHotline,18.982107325696354,0,AB44,L
Case20927,StatusRequest,18.982107354216094,0,AB44,L
Case20927,DeviceReceived,18.9835560652609,0,AB44,L
Case20927,Letter,18.987250701217803,0,AB44,L
Case20927,InDelivery,18.987250701217803,0,AB44,L
Case20927,Completed,18.987472352564016,0,AB44,L
Case20928,Creation,18.979561061495733,0,AB52,L
Case20928,NoteHotline,18.979561867802488,0,AB52,L
Case20928,DeviceReceived,18.980586992557146,0,AB52,L
Case20928,Letter,18.985778739943736,0,AB52,L
Case20928,StatusRequest,18.992937593083845,0,AB52,L
Case20928,Approved,18.992937615653865,0,AB52,L
Case20928,InDelivery,18.995064776828013,0,AB52,L
Case20928,NoteWorkshop,18.995232760418883,0,AB52,L
Case20928,Completed,18.995233790629676,0,AB52,L
Case20930,Creation,18.97963730893379,0,AB55,J
Case20930,NoteHotline,18.9796395332543,0,AB55,J
Case20930,DeviceReceived,18.982607687679995,0,AB55,J
Case20930,NoteWorkshop,18.983100477156523,0,AB55,J
Case20930,InDelivery,18.985287604309438,0,AB55,J
Case20930,Completed,18.98561243454992,0,AB55,J
Case20934,Creation,18.979565338917066,0,AB63,L
Case20934,DeviceReceived,18.98169031440722,0,AB63,L
Case20934,Transmission,18.9865611311031,0,AB63,L
Case20934,Approved,18.986594083475385,0,AB63,L
Case20934,NoteHotline,18.986594123224272,0,AB63,L
Case20934,InDelivery,18.986760288161506,0,AB63,L
Case20934,Completed,18.98689158804616,0,AB63,L
Case20936,Creation,18.979574231091362,0,AB49,L
Case20936,DeviceReceived,18.981690525541293,0,AB49,L
Case20936,Letter,18.986269634482227,0,AB49,L
Case20936,Transmission,18.992885020476113,0,AB49,L
Case20936,InDelivery,18.993116974820914,0,AB49,L
Case20936,Approved,18.99329375796337,0,AB49,L
Case20936,NoteHotline,18.99329382000883,0,AB49,L
Case20936,Completed,18.99333281199795,0,AB49,L
Case20941,Creation,18.97960306864058,0,AB61,L
Case20941,DeviceReceived,18.983556019695374,0,AB61,L
Case20941,Letter,18.987250701217803,0,AB61,L
Case20941,Transmission,18.989877255547885,0,AB61,L
Case20941,Approved,19.006485640893363,0,AB61,L
Case20941,NoteWorkshop,19.012180401602016,0,AB61,L
Case20941,InDelivery,19.012904334459463,0,AB61,L
Case20941,NoteHotline,19.013126444229766,0,AB61,L
Case20941,Completed,19.01314095414186,0,AB61,L
Case20942,Creation,18.97960516723603,1,AB36,H
Case20942,DeviceReceived,18.9826472980991,1,AB36,H
Case20942,InDelivery,18.984796227342397,1,AB36,H
Case20942,NoteWorkshop,18.985023644323096,1,AB36,H
Case20942,Completed,18.985052160226175,1,AB36,H
Case20943,Creation,18.979608237924978,0,AB49,L
Case20943,DeviceReceived,18.99342465403697,0,AB49,L
Case20943,StatusRequest,18.995742151785684,0,AB49,L
Case20943,NoteHotline,18.99681343095178,0,AB49,L
Case20943,Letter,18.998464327776713,0,AB49,L
Case20943,InDelivery,19.003300868574122,0,AB49,L
Case20943,Completed,19.003431678599053,0,AB49,L
Case20944,Creation,18.979612292134867,0,AB58,H
Case20944,DeviceReceived,18.982641323571023,0,AB58,H
Case20944,StatusRequest,18.986015138017827,0,AB58,H
Case20944,InDelivery,18.987250701217803,0,AB58,H
Case20944,Completed,18.987535495821792,0,AB58,H
Case20945,Creation,18.979628234341007,1,AB8,E
Case20945,NoteHotline,18.97962886905055,1,AB8,E
Case20945,DeviceReceived,18.980098826631107,1,AB8,E
Case20945,Letter,18.980362935397313,1,AB8,E
Case20945,InDelivery,18.980362935397313,1,AB8,E
Case20945,NoteWorkshop,18.980530875855667,1,AB8,E
Case20945,Completed,18.980530910133346,1,AB8,E
Case20946,Creation,18.979642500913293,1,AB64,H
Case20946,DeviceReceived,18.982642760197447,1,AB64,H
Case20946,InDelivery,18.984796227342397,1,AB64,H
Case20946,NoteWorkshop,18.985160222090624,1,AB64,H
Case20946,Completed,18.98519651874869,1,AB64,H
Case20951,Creation,18.979712904467576,0,AB61,L
Case20951,DeviceReceived,18.982676902271226,0,AB61,L
Case20951,Letter,18.986269634482227,0,AB61,L
Case20951,StatusRequest,18.992814121793867,0,AB61,L
Case20951,Transmission,18.995746096096816,0,AB61,L
Case20951,Approved,18.99621338965887,0,AB61,L
Case20951,NoteHotline,18.996220565923807,0,AB61,L
Case20951,InDelivery,18.996523142599372,0,AB61,L
Case20951,Completed,18.99668067295238,0,AB61,L
Case20954,DeviceReceived,18.979092132604347,1,AB41,NAN
Case20954,Letter,18.979375084628483,1,AB41,NAN
Case20954,Creation,18.97958595377266,1,AB41,NAN
Case20954,InDelivery,18.979869131994036,1,AB41,NAN
Case20954,Completed,18.980001065384716,1,AB41,NAN
Case20955,Creation,18.9796716624118,1,AB45,NAN
Case20955,DeviceReceived,18.979672228479533,1,AB45,NAN
Case20955,Letter,18.979869131994036,1,AB45,NAN
Case20955,StockEntry,18.979869131994036,1,AB45,NAN
Case20955,InDelivery,18.979869131994036,1,AB45,NAN
Case20955,NoteWorkshop,18.980065573790448,1,AB45,NAN
Case20955,Completed,18.98008182884074,1,AB45,NAN
Case20956,Letter,18.979375084628483,1,AB61,NAN
Case20956,Creation,18.97967381804176,1,AB61,NAN
Case20956,DeviceReceived,18.979700863083774,1,AB61,NAN
Case20956,NoteWorkshop,18.979702807096672,1,AB61,NAN
Case20956,Transmission,18.98018620008717,1,AB61,NAN
Case20956,StockEntry,18.981349811279962,1,AB61,NAN
Case20956,InDelivery,18.981349811279962,1,AB61,NAN
Case20956,Approved,18.981578093194322,1,AB61,NAN
Case20956,NoteHotline,18.98157828152422,1,AB61,NAN
Case20956,Completed,18.981636605017147,1,AB61,NAN
Case20959,Creation,18.97956468129332,1,AB41,G
Case20959,Letter,18.981842884239907,1,AB41,G
Case20959,InDelivery,18.981842884239907,1,AB41,G
Case20959,DeviceReceived,18.982078480416895,1,AB41,G
Case20959,NoteWorkshop,18.982079353145686,1,AB41,G
Case20959,Completed,18.982099779345095,1,AB41,G
Case20960,Creation,18.979566814280073,1,AB8,E
Case20960,DeviceReceived,18.98009099076566,1,AB8,E
Case20960,StockEntry,18.980362935397313,1,AB8,E
Case20960,InDelivery,18.980362935397313,1,AB8,E
Case20960,Completed,18.980560222832562,1,AB8,E
Case20960,NoteWorkshop,18.980567706545187,1,AB8,E
Case20961,Creation,18.979568129524328,1,AB28,L
Case20961,DeviceReceived,18.98058704397078,1,AB28,L
Case20961,InDelivery,18.98233571419872,1,AB28,L
Case20961,Completed,18.98250287897015,1,AB28,L
Case20962,Creation,18.979569324679566,1,AB41,G
Case20962,InDelivery,18.979869131994036,1,AB41,G
Case20962,DeviceReceived,18.980099746812588,1,AB41,G
Case20962,NoteWorkshop,18.980101255679774,1,AB41,G
Case20962,Completed,18.980166963494167,1,AB41,G
Case20964,Creation,18.979588790069048,1,AB20,G
Case20964,Letter,18.984796227342397,1,AB20,G
Case20964,DeviceReceived,18.985092157329532,1,AB20,G
Case20964,InDelivery,18.985287604309438,1,AB20,G
Case20964,NoteWorkshop,18.985502227284552,1,AB20,G
Case20964,Completed,18.985505837009306,1,AB20,G
Case20966,Creation,18.979601581894542,0,AB61,L
Case20966,DeviceReceived,18.983555677953895,0,AB61,L
Case20966,StatusRequest,18.99391366503596,0,AB61,L
Case20966,Transmission,18.996767660718405,0,AB61,L
Case20966,InDelivery,19.00040175205359,0,AB61,L
Case20966,Approved,19.00061667230977,0,AB61,L
Case20966,NoteHotline,19.000616711505167,0,AB61,L
Case20966,Completed,19.000658061792333,0,AB61,L
Case20967,Creation,18.97961029648212,1,AB25,E
Case20967,DeviceReceived,18.981666918193692,1,AB25,E
Case20967,NoteHotline,18.981667734217183,1,AB25,E
Case20967,StockEntry,18.98233571419872,1,AB25,E
Case20967,InDelivery,18.98233571419872,1,AB25,E
Case20967,Completed,18.982580555803874,1,AB25,E
Case20967,NoteWorkshop,18.98263904320738,1,AB25,E
Case20968,Creation,18.97961747852609,0,AB61,L
Case20968,DeviceReceived,19.000562502804122,0,AB61,L
Case20968,Letter,19.003783238571742,0,AB61,L
Case20968,Transmission,19.00401138439656,0,AB61,L
Case20968,Approved,19.005397601814654,0,AB61,L
Case20968,NoteHotline,19.005397640823105,0,AB61,L
Case20968,InDelivery,19.009074008169247,0,AB61,L
Case20968,Completed,19.00933404432857,0,AB61,L
Case20969,Creation,18.97962081793024,0,AB25,E
Case20969,Letter,18.9828283013958,0,AB25,E
Case20969,DeviceReceived,18.983054223102506,0,AB25,E
Case20969,InDelivery,18.987250701217803,0,AB25,E
Case20969,Completed,18.98752567001703,0,AB25,E
Case20969,NoteWorkshop,18.987526520985465,0,AB25,E
Case20970,Creation,18.97962958953117,1,AB47,E
Case20970,DeviceReceived,18.98256173580369,1,AB47,E
Case20970,NoteHotline,18.98256186123352,1,AB47,E
Case20970,StockEntry,18.98332064607019,1,AB47,E
Case20970,InDelivery,18.98332064607019,1,AB47,E
Case20970,Completed,18.98350372619461,1,AB47,E
Case20971,Creation,18.97963307184684,1,AB47,G
Case20971,Letter,18.981349811279962,1,AB47,G
Case20971,InDelivery,18.981349811279962,1,AB47,G
Case20971,DeviceReceived,18.98151134227819,1,AB47,G
Case20971,NoteWorkshop,18.98151228399019,1,AB47,G
Case20971,Completed,18.98160702139262,1,AB47,G
Case20972,Creation,18.979635204687725,0,AB52,L
Case20972,DeviceReceived,18.98169058831087,0,AB52,L
Case20972,Letter,18.986269634482227,0,AB52,L
