org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10861.0,W_Completeren aanvraag,15.92975030753676,15.926421212003179,197894,10.819778284410283,Role 1
10861.0,W_Afhandelen leads,15.929503032093116,15.929439392240079,198059,6.396929655216146,Role 1
11119.0,W_Completeren aanvraag,15.92954203516259,15.927816113263283,197963,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.936183170481238,15.927816113263283,197963,10.126631103850338,Role 1
10861.0,W_Completeren aanvraag,15.938268261142314,15.927816113263283,197963,10.126631103850338,Role 1
10861.0,W_Completeren aanvraag,15.940026918075324,15.927816113263283,197963,10.126631103850338,Role 1
11203.0,W_Completeren aanvraag,15.949436141927173,15.927816113263283,197963,10.126631103850338,Role 1
11201.0,W_Completeren aanvraag,15.950552828700571,15.927816113263283,197963,10.126631103850338,Role 1
10913.0,W_Completeren aanvraag,15.956141503117825,15.927816113263283,197963,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.97711313899107,15.927816113263283,197963,10.126631103850338,Role 1
10881.0,W_Completeren aanvraag,15.980338427790144,15.927816113263283,197963,10.126631103850338,Role 1
10932.0,W_Completeren aanvraag,15.996372099155987,15.927816113263283,197963,10.126631103850338,Role 1
11169.0,W_Completeren aanvraag,16.007155486862075,15.927816113263283,197963,10.126631103850338,Role 1
10939.0,W_Completeren aanvraag,16.025414302746366,15.927816113263283,197963,10.126631103850338,Role 1
10932.0,W_Completeren aanvraag,16.025606937072926,15.927816113263283,197963,10.126631103850338,Role 1
11201.0,W_Completeren aanvraag,16.047763311355787,15.927816113263283,197963,10.126631103850338,Role 1
11169.0,W_Completeren aanvraag,16.053668803585,15.927816113263283,197963,10.126631103850338,Role 1
10889.0,W_Completeren aanvraag,16.063805026957734,15.927816113263283,197963,10.126631103850338,Role 1
11180.0,W_Completeren aanvraag,16.065792162285767,15.927816113263283,197963,10.126631103850338,Role 1
NAN,W_Completeren aanvraag,16.065956419919864,15.927816113263283,197963,10.126631103850338,Role 1
NAN,W_Completeren aanvraag,16.065962424979602,15.927816113263283,197963,10.126631103850338,Role 1
11180.0,W_Completeren aanvraag,16.066045649287382,15.927816113263283,197963,10.126631103850338,Role 1
NAN,W_Completeren aanvraag,16.066193539700436,15.927816113263283,197963,10.126631103850338,Role 1
NAN,W_Completeren aanvraag,16.206198099179865,15.927816113263283,197963,10.126631103850338,Role 1
11203.0,W_Completeren aanvraag,15.9295812782018,15.927972258840867,197969,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.936210998707674,15.927972258840867,197969,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.936761526492562,15.927972258840867,197969,10.126631103850338,Role 1
10861.0,W_Completeren aanvraag,15.937100613947832,15.927972258840867,197969,10.126631103850338,Role 1
10861.0,W_Nabellen offertes,15.937107804377371,15.927972258840867,197969,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,16.05391589212452,15.927972258840867,197969,10.126631103850338,Role 1
11201.0,W_Nabellen offertes,16.06491763422848,15.927972258840867,197969,10.126631103850338,Role 1
11119.0,W_Nabellen offertes,16.08343277506613,15.927972258840867,197969,10.126631103850338,Role 1
11203.0,W_Completeren aanvraag,15.92960108025851,15.928775944134,198014,9.472704636443673,Role 1
11049.0,W_Completeren aanvraag,15.935238590808034,15.928775944134,198014,9.472704636443673,Role 1
10861.0,W_Completeren aanvraag,15.929646116403042,15.927159454478456,197927,9.998797732340453,Role 1
10939.0,W_Completeren aanvraag,15.936337175604251,15.927159454478456,197927,9.998797732340453,Role 1
11181.0,W_Completeren aanvraag,15.93677435373792,15.927159454478456,197927,9.998797732340453,Role 1
10861.0,W_Completeren aanvraag,15.93925997142838,15.927159454478456,197927,9.998797732340453,Role 1
11179.0,W_Completeren aanvraag,15.946699909473866,15.927159454478456,197927,9.998797732340453,Role 1
10913.0,W_Completeren aanvraag,15.957187423583143,15.927159454478456,197927,9.998797732340453,Role 1
10861.0,W_Completeren aanvraag,15.996145281516057,15.927159454478456,197927,9.998797732340453,Role 1
10982.0,W_Completeren aanvraag,15.929666400116659,15.929560147525896,198071,10.388995368317829,Role 1
10982.0,W_Nabellen offertes,15.929704189509614,15.929560147525896,198071,10.388995368317829,Role 1
10982.0,W_Nabellen offertes,15.92988720035726,15.929560147525896,198071,10.388995368317829,Role 1
10982.0,W_Nabellen offertes,15.988430602952798,15.929560147525896,198071,10.388995368317829,Role 1
NAN,W_Nabellen offertes,16.09113937321012,15.929560147525896,198071,10.388995368317829,Role 1
10982.0,W_Nabellen offertes,16.108507632462103,15.929560147525896,198071,10.388995368317829,Role 1
10982.0,W_Nabellen offertes,16.108519142224957,15.929560147525896,198071,10.388995368317829,Role 1
11119.0,W_Completeren aanvraag,15.929670142899802,15.92958538353846,198074,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,15.92971976363621,15.92958538353846,198074,8.517193191416238,Role 1
10861.0,W_Nabellen offertes,15.936191087210679,15.92958538353846,198074,8.517193191416238,Role 1
11122.0,W_Afhandelen leads,15.92967026363451,15.929650583684822,198080,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,15.929749221010848,15.929650583684822,198080,8.517193191416238,Role 1
11122.0,W_Nabellen offertes,15.929773607197257,15.929650583684822,198080,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,15.98658222087711,15.929650583684822,198080,8.517193191416238,Role 1
10899.0,W_Valideren aanvraag,15.994410595095184,15.929650583684822,198080,8.517193191416238,Role 1
10138.0,W_Valideren aanvraag,16.044059799280777,15.929650583684822,198080,8.517193191416238,Role 2
11119.0,W_Completeren aanvraag,15.92981525549693,15.927746438585935,197957,8.740336742730447,Role 1
NAN,W_Nabellen offertes,16.05349878145185,15.927746438585935,197957,8.740336742730447,Role 1
10889.0,W_Nabellen offertes,16.05690161080403,15.927746438585935,197957,8.740336742730447,Role 1
11119.0,W_Afhandelen leads,15.929828051437767,15.929729059704703,198089,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,15.92984652076176,15.928994283097346,198026,9.615805480084347,Role 1
11119.0,W_Completeren aanvraag,15.939927735838756,15.928994283097346,198026,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,15.939994416064557,15.928994283097346,198026,9.615805480084347,Role 1
11003.0,W_Completeren aanvraag,15.948375324119272,15.928994283097346,198026,9.615805480084347,Role 1
10913.0,W_Completeren aanvraag,15.957002880482731,15.928994283097346,198026,9.615805480084347,Role 1
10982.0,W_Completeren aanvraag,15.958347467631025,15.928994283097346,198026,9.615805480084347,Role 1
11181.0,W_Completeren aanvraag,15.978512957517111,15.928994283097346,198026,9.615805480084347,Role 1
10863.0,W_Completeren aanvraag,15.980476830456052,15.928994283097346,198026,9.615805480084347,Role 1
11119.0,W_Completeren aanvraag,15.989773751046956,15.928994283097346,198026,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,15.996517673610944,15.928994283097346,198026,9.615805480084347,Role 1
11169.0,W_Completeren aanvraag,16.007162079075833,15.928994283097346,198026,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,16.02544085250632,15.928994283097346,198026,9.615805480084347,Role 1
11189.0,W_Completeren aanvraag,16.06219745447551,15.928994283097346,198026,9.615805480084347,Role 1
10889.0,W_Nabellen offertes,16.12468986128451,15.928994283097346,198026,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.136388217117233,15.928994283097346,198026,9.615805480084347,Role 1
10982.0,W_Nabellen offertes,16.15136048997551,15.928994283097346,198026,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.231775524591484,15.928994283097346,198026,9.615805480084347,Role 1
10913.0,W_Nabellen offertes,16.26220127630341,15.928994283097346,198026,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.292364706547293,15.928994283097346,198026,9.615805480084347,Role 1
11181.0,W_Nabellen offertes,16.29237235116273,15.928994283097346,198026,9.615805480084347,Role 1
11299.0,W_Nabellen offertes,16.34080174660275,15.928994283097346,198026,9.615805480084347,Role 1
11259.0,W_Nabellen offertes,16.35329606530327,15.928994283097346,198026,9.615805480084347,Role 1
10809.0,W_Valideren aanvraag,16.37369415612994,15.928994283097346,198026,9.615805480084347,Role 2
10809.0,W_Valideren aanvraag,16.373727534490506,15.928994283097346,198026,9.615805480084347,Role 2
10982.0,W_Afhandelen leads,15.9298537635408,15.929820446322857,198095,8.699514748210191,Role 1
10982.0,W_Afhandelen leads,15.929897219113458,15.929820446322857,198095,8.699514748210191,Role 1
11119.0,W_Completeren aanvraag,15.9299131523503,15.927975282333344,197972,8.779557455883728,Role 1
11259.0,W_Nabellen offertes,16.00808567663301,15.927975282333344,197972,8.779557455883728,Role 1
10609.0,W_Valideren aanvraag,16.04569032079441,15.927975282333344,197972,8.779557455883728,Role 2
11203.0,W_Completeren aanvraag,15.929917980553768,15.929127051442572,198029,9.210340371976184,Role 1
NAN,W_Nabellen offertes,16.053310806152233,15.929127051442572,198029,9.210340371976184,Role 1
11203.0,W_Completeren aanvraag,15.929936931027068,15.929592869697217,198077,8.699514748210191,Role 1
11181.0,W_Completeren aanvraag,15.935444119728789,15.929592869697217,198077,8.699514748210191,Role 1
10939.0,W_Completeren aanvraag,15.936400857707055,15.929592869697217,198077,8.699514748210191,Role 1
10861.0,W_Afhandelen leads,15.935155502876219,15.930006694643101,198104,9.328123407632566,Role 1
10861.0,W_Afhandelen leads,15.93516354781887,15.930050505637169,198110,8.699514748210191,Role 1
10861.0,W_Afhandelen leads,15.935185400918494,15.930050505637169,198110,8.699514748210191,Role 1
10861.0,W_Afhandelen leads,15.935199208949522,15.930081763547822,198113,9.798127036878302,Role 1
NAN,W_Completeren aanvraag,15.936308871145663,15.930081763547822,198113,9.798127036878302,Role 1
10861.0,W_Completeren aanvraag,15.936466214593754,15.930081763547822,198113,9.798127036878302,Role 1
10861.0,W_Nabellen offertes,15.93649115701334,15.930081763547822,198113,9.798127036878302,Role 1
10909.0,W_Nabellen offertes,16.053771826771708,15.930081763547822,198113,9.798127036878302,Role 1
NAN,W_Nabellen offertes,16.05686652771771,15.930081763547822,198113,9.798127036878302,Role 1
NAN,W_Nabellen offertes,16.05690830834423,15.930081763547822,198113,9.798127036878302,Role 1
NAN,W_Nabellen offertes,16.056972942617385,15.930081763547822,198113,9.798127036878302,Role 1
NAN,W_Nabellen offertes,16.05700462039023,15.930081763547822,198113,9.798127036878302,Role 1
11002.0,W_Nabellen offertes,16.075209861611135,15.930081763547822,198113,9.798127036878302,Role 1
11002.0,W_Nabellen offertes,16.07522050850492,15.930081763547822,198113,9.798127036878302,Role 1
11002.0,W_Nabellen offertes,16.075235643599996,15.930081763547822,198113,9.798127036878302,Role 1
11181.0,W_Nabellen offertes,16.136375649054543,15.930081763547822,198113,9.798127036878302,Role 1
10789.0,W_Nabellen offertes,16.141682383996564,15.930081763547822,198113,9.798127036878302,Role 1
10138.0,W_Valideren aanvraag,16.182753821187653,15.930081763547822,198113,9.798127036878302,Role 2
10138.0,W_Nabellen incomplete dossiers,16.182764319876302,15.930081763547822,198113,9.798127036878302,Role 2
10861.0,W_Afhandelen leads,15.935206292995787,15.930143431695369,198116,9.210340371976184,Role 1
NAN,W_Completeren aanvraag,15.936568018922683,15.930143431695369,198116,9.210340371976184,Role 1
11049.0,W_Completeren aanvraag,15.937253758920338,15.930143431695369,198116,9.210340371976184,Role 1
11119.0,W_Completeren aanvraag,15.939362807024365,15.930143431695369,198116,9.210340371976184,Role 1
10861.0,W_Afhandelen leads,15.935211696048187,15.93020654408087,198119,7.824046010856292,Role 1
11181.0,W_Completeren aanvraag,15.935253838855038,15.928477055416455,197993,10.4341158035983,Role 1
11181.0,W_Completeren aanvraag,15.935262243191003,15.928477055416455,197993,10.4341158035983,Role 1
10939.0,W_Completeren aanvraag,15.935273769022613,15.928477055416455,197993,10.4341158035983,Role 1
11181.0,W_Completeren aanvraag,15.935313508110891,15.928477055416455,197993,10.4341158035983,Role 1
NAN,W_Nabellen offertes,16.053620167833813,15.928477055416455,197993,10.4341158035983,Role 1
10909.0,W_Nabellen offertes,16.063035270001524,15.928477055416455,197993,10.4341158035983,Role 1
10889.0,W_Nabellen offertes,16.0651385521629,15.928477055416455,197993,10.4341158035983,Role 1
11049.0,W_Nabellen offertes,16.115793202356684,15.928477055416455,197993,10.4341158035983,Role 1
10228.0,W_Valideren aanvraag,16.135522222374007,15.928477055416455,197993,10.4341158035983,Role 1
11289.0,W_Valideren aanvraag,16.142282965175262,15.928477055416455,197993,10.4341158035983,Role 2
10972.0,W_Valideren aanvraag,16.142550479182667,15.928477055416455,197993,10.4341158035983,Role 2
10972.0,W_Valideren aanvraag,16.142644155604664,15.928477055416455,197993,10.4341158035983,Role 2
10939.0,W_Completeren aanvraag,15.935289976998558,15.929238302332104,198044,8.699514748210191,Role 1
11181.0,W_Completeren aanvraag,15.935717172544361,15.929238302332104,198044,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,15.938136461575864,15.929238302332104,198044,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,15.939329326828556,15.929238302332104,198044,8.699514748210191,Role 1
10913.0,W_Completeren aanvraag,15.957167103191647,15.929238302332104,198044,8.699514748210191,Role 1
NAN,W_Completeren aanvraag,15.988941066121274,15.929238302332104,198044,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,15.997770048215969,15.929238302332104,198044,8.699514748210191,Role 1
11169.0,W_Completeren aanvraag,16.007188782683606,15.929238302332104,198044,8.699514748210191,Role 1
10861.0,W_Completeren aanvraag,16.025521265453726,15.929238302332104,198044,8.699514748210191,Role 1
NAN,W_Completeren aanvraag,15.935327194319504,15.929783627091576,198092,8.85366542803745,Role 1
NAN,W_Nabellen offertes,15.93544496000566,15.929783627091576,198092,8.85366542803745,Role 1
10914.0,W_Nabellen offertes,16.006755626952994,15.929783627091576,198092,8.85366542803745,Role 1
10861.0,W_Afhandelen leads,15.935335838144223,15.930219455684233,198122,8.987196820661973,Role 1
10939.0,W_Completeren aanvraag,15.936533725571358,15.930219455684233,198122,8.987196820661973,Role 1
10939.0,W_Completeren aanvraag,15.936817869241583,15.930219455684233,198122,8.987196820661973,Role 1
10939.0,W_Completeren aanvraag,15.936833093226864,15.930219455684233,198122,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.053848394065867,15.930219455684233,198122,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.053849673692284,15.930219455684233,198122,8.987196820661973,Role 1
10909.0,W_Nabellen offertes,16.05387025412555,15.930219455684233,198122,8.987196820661973,Role 1
10889.0,W_Nabellen offertes,16.107734054547063,15.930219455684233,198122,8.987196820661973,Role 1
11009.0,W_Nabellen offertes,16.183386732601186,15.930219455684233,198122,8.987196820661973,Role 1
10861.0,W_Nabellen offertes,16.184649577301748,15.930219455684233,198122,8.987196820661973,Role 1
11180.0,W_Nabellen offertes,16.19405600639029,15.930219455684233,198122,8.987196820661973,Role 1
10899.0,W_Nabellen offertes,16.24557604818011,15.930219455684233,198122,8.987196820661973,Role 1
10629.0,W_Valideren aanvraag,16.275691788373766,15.930219455684233,198122,8.987196820661973,Role 2
10629.0,W_Valideren aanvraag,16.275862954339832,15.930219455684233,198122,8.987196820661973,Role 2
11201.0,W_Nabellen incomplete dossiers,16.278283640926094,15.930219455684233,198122,8.987196820661973,Role 1
11169.0,W_Nabellen incomplete dossiers,16.282732501078023,15.930219455684233,198122,8.987196820661973,Role 1
10629.0,W_Valideren aanvraag,16.283211026770132,15.930219455684233,198122,8.987196820661973,Role 2
10629.0,W_Nabellen incomplete dossiers,16.283216876544614,15.930219455684233,198122,8.987196820661973,Role 2
10861.0,W_Afhandelen leads,15.9353549263258,15.93025975812145,198128,10.819778284410283,Role 1
10939.0,W_Completeren aanvraag,15.936564181962783,15.93025975812145,198128,10.819778284410283,Role 1
11003.0,W_Completeren aanvraag,15.938283343363763,15.93025975812145,198128,10.819778284410283,Role 1
11003.0,W_Nabellen offertes,15.938401838617807,15.93025975812145,198128,10.819778284410283,Role 1
11259.0,W_Nabellen offertes,16.05381864229005,15.93025975812145,198128,10.819778284410283,Role 1
10972.0,W_Valideren aanvraag,16.070853717660707,15.93025975812145,198128,10.819778284410283,Role 2
11169.0,W_Nabellen incomplete dossiers,16.07203202639927,15.93025975812145,198128,10.819778284410283,Role 1
