org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
10935.0,W_Afhandelen leads,16.277032231499394,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Afhandelen leads,16.277129730413485,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Afhandelen leads,16.277156001460924,16.276920049072054,208898,10.082679216321155,Role 1
11201.0,W_Afhandelen leads,16.277162398527075,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Afhandelen leads,16.27721092960273,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Completeren aanvraag,16.277363586697838,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Nabellen offertes,16.277372711272115,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Nabellen offertes,16.289395272102393,16.276920049072054,208898,10.082679216321155,Role 1
11299.0,W_Nabellen offertes,16.33151051165535,16.276920049072054,208898,10.082679216321155,Role 1
11049.0,W_Nabellen offertes,16.346471410367673,16.276920049072054,208898,10.082679216321155,Role 1
10972.0,W_Valideren aanvraag,16.353484402847222,16.276920049072054,208898,10.082679216321155,Role 2
10972.0,W_Nabellen incomplete dossiers,16.353495466476048,16.276920049072054,208898,10.082679216321155,Role 2
11121.0,W_Nabellen incomplete dossiers,16.353982302978366,16.276920049072054,208898,10.082679216321155,Role 1
11169.0,W_Nabellen incomplete dossiers,16.35455518967685,16.276920049072054,208898,10.082679216321155,Role 1
10931.0,W_Nabellen incomplete dossiers,16.354732950770043,16.276920049072054,208898,10.082679216321155,Role 1
10899.0,W_Nabellen incomplete dossiers,16.380754026017204,16.276920049072054,208898,10.082679216321155,Role 1
10972.0,W_Valideren aanvraag,16.381078416422323,16.276920049072054,208898,10.082679216321155,Role 2
11000.0,W_Completeren aanvraag,16.27700177713434,16.275260839727306,208718,8.517193191416238,Role 1
10881.0,W_Completeren aanvraag,16.278137344639557,16.275260839727306,208718,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.277036667351933,16.275677779482734,208748,10.819778284410283,Role 1
11300.0,W_Completeren aanvraag,16.327045831242415,16.275677779482734,208748,10.819778284410283,Role 1
11203.0,W_Completeren aanvraag,16.425550423787886,16.275677779482734,208748,10.819778284410283,Role 1
11300.0,W_Completeren aanvraag,16.47581463969256,16.275677779482734,208748,10.819778284410283,Role 1
11203.0,W_Afhandelen leads,16.2770473303785,16.27689761107632,208892,8.517193191416238,Role 1
10935.0,W_Afhandelen leads,16.27716197205727,16.27689761107632,208892,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,16.277063196751566,16.2758260587643,208772,10.819778284410283,Role 1
11122.0,W_Completeren aanvraag,16.277733704715654,16.2758260587643,208772,10.819778284410283,Role 1
11122.0,W_Nabellen offertes,16.277752543733477,16.2758260587643,208772,10.819778284410283,Role 1
11299.0,W_Nabellen offertes,16.328207213585657,16.2758260587643,208772,10.819778284410283,Role 1
10889.0,W_Nabellen offertes,16.374928491422114,16.2758260587643,208772,10.819778284410283,Role 1
10982.0,W_Nabellen offertes,16.407996285580072,16.2758260587643,208772,10.819778284410283,Role 1
10881.0,W_Nabellen offertes,16.4255829977616,16.2758260587643,208772,10.819778284410283,Role 1
11180.0,W_Completeren aanvraag,16.277063793868216,16.277005018819548,208901,9.305650551780507,Role 1
11180.0,W_Nabellen offertes,16.277069850316963,16.277005018819548,208901,9.305650551780507,Role 1
11299.0,W_Nabellen offertes,16.327744963188177,16.277005018819548,208901,9.305650551780507,Role 1
10889.0,W_Nabellen offertes,16.374932049504288,16.277005018819548,208901,9.305650551780507,Role 1
10933.0,W_Nabellen offertes,16.39576208392437,16.277005018819548,208901,9.305650551780507,Role 1
10899.0,W_Nabellen offertes,16.43865988067981,16.277005018819548,208901,9.305650551780507,Role 1
11339.0,W_Valideren aanvraag,16.47669065041015,16.277005018819548,208901,9.305650551780507,Role 2
11203.0,W_Completeren aanvraag,16.277085289830218,16.275825375500062,208769,10.778956289890028,Role 1
10982.0,W_Completeren aanvraag,16.283721608641123,16.275825375500062,208769,10.778956289890028,Role 1
10861.0,W_Completeren aanvraag,16.289713038667784,16.275825375500062,208769,10.778956289890028,Role 1
10861.0,W_Completeren aanvraag,16.340532072315064,16.275825375500062,208769,10.778956289890028,Role 1
11300.0,W_Completeren aanvraag,16.47529536717999,16.275825375500062,208769,10.778956289890028,Role 1
11000.0,W_Completeren aanvraag,16.277108235406764,16.27581982396083,208766,8.517193191416238,Role 1
11000.0,W_Nabellen offertes,16.277119153563156,16.27581982396083,208766,8.517193191416238,Role 1
11049.0,W_Nabellen offertes,16.297628990952635,16.27581982396083,208766,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.277149945533928,16.27646154854504,208832,10.46310334047155,Role 1
11119.0,W_Completeren aanvraag,16.277695684621435,16.27646154854504,208832,10.46310334047155,Role 1
11119.0,W_Nabellen offertes,16.27770352744979,16.27646154854504,208832,10.46310334047155,Role 1
11299.0,W_Nabellen offertes,16.32819343509579,16.27646154854504,208832,10.46310334047155,Role 1
10913.0,W_Nabellen offertes,16.335743810227235,16.27646154854504,208832,10.46310334047155,Role 1
11203.0,W_Nabellen offertes,16.346959291325486,16.27646154854504,208832,10.46310334047155,Role 1
11009.0,W_Nabellen offertes,16.393949520207826,16.27646154854504,208832,10.46310334047155,Role 1
11049.0,W_Nabellen offertes,16.41973107109383,16.27646154854504,208832,10.46310334047155,Role 1
10972.0,W_Valideren aanvraag,16.43887162902749,16.27646154854504,208832,10.46310334047155,Role 2
11009.0,W_Nabellen incomplete dossiers,16.43897487455397,16.27646154854504,208832,10.46310334047155,Role 1
11009.0,W_Nabellen incomplete dossiers,16.43907702126735,16.27646154854504,208832,10.46310334047155,Role 1
10912.0,W_Nabellen incomplete dossiers,16.439196566100545,16.27646154854504,208832,10.46310334047155,Role 1
10932.0,W_Nabellen incomplete dossiers,16.464468712256796,16.27646154854504,208832,10.46310334047155,Role 1
10899.0,W_Nabellen incomplete dossiers,16.469374441815674,16.27646154854504,208832,10.46310334047155,Role 1
10972.0,W_Valideren aanvraag,16.47003430636934,16.27646154854504,208832,10.46310334047155,Role 2
10972.0,W_Valideren aanvraag,16.470050482673614,16.27646154854504,208832,10.46310334047155,Role 2
10972.0,W_Valideren aanvraag,16.470138814745436,16.27646154854504,208832,10.46310334047155,Role 2
11009.0,W_Completeren aanvraag,16.27721033257393,16.27647349799749,208835,8.517193191416238,Role 1
11003.0,W_Completeren aanvraag,16.28504490705024,16.27647349799749,208835,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.327012724119445,16.27647349799749,208835,8.517193191416238,Role 1
11300.0,W_Completeren aanvraag,16.475212807106818,16.27647349799749,208835,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.27721826449891,16.27660663937984,208859,9.047821442478408,Role 1
10933.0,W_Completeren aanvraag,16.277729442445196,16.27660663937984,208859,9.047821442478408,Role 1
11122.0,W_Completeren aanvraag,16.27778860113533,16.27660663937984,208859,9.047821442478408,Role 1
11122.0,W_Nabellen offertes,16.27779542035592,16.27660663937984,208859,9.047821442478408,Role 1
11122.0,W_Nabellen offertes,16.277835993756955,16.27660663937984,208859,9.047821442478408,Role 1
11299.0,W_Nabellen offertes,16.328220829789135,16.27660663937984,208859,9.047821442478408,Role 1
10889.0,W_Nabellen offertes,16.374934602033697,16.27660663937984,208859,9.047821442478408,Role 1
10909.0,W_Nabellen offertes,16.40786786254664,16.27660663937984,208859,9.047821442478408,Role 1
11300.0,W_Nabellen offertes,16.44593465682624,16.27660663937984,208859,9.047821442478408,Role 1
NAN,W_Afhandelen leads,16.27730465870378,16.27701184338563,208907,9.903487552536127,Role 1
NAN,W_Afhandelen leads,16.277311822350118,16.277029160513035,208910,8.006367567650246,Role 1
NAN,W_Afhandelen leads,16.277319412347985,16.277135445277995,208919,8.517193191416238,Role 1
NAN,W_Afhandelen leads,16.27732623476881,16.27716325146614,208928,8.517193191416238,Role 1
NAN,W_Afhandelen leads,16.27733851500901,16.277205300459876,208943,7.824046010856292,Role 1
11203.0,W_Completeren aanvraag,16.277340817537258,16.27660561528301,208856,8.517193191416238,Role 1
10933.0,W_Completeren aanvraag,16.27858400523294,16.27660561528301,208856,8.517193191416238,Role 1
10933.0,W_Nabellen offertes,16.27859627003722,16.27660561528301,208856,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.328443444629468,16.27660561528301,208856,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.335752658680658,16.27660561528301,208856,8.517193191416238,Role 1
11302.0,W_Nabellen offertes,16.347222387269536,16.27660561528301,208856,8.517193191416238,Role 1
11003.0,W_Nabellen offertes,16.34768327456722,16.27660561528301,208856,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.355889835712595,16.27660561528301,208856,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.39410258342851,16.27660561528301,208856,8.517193191416238,Role 1
11319.0,W_Nabellen offertes,16.420897860824027,16.27660561528301,208856,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.447347526252003,16.27660561528301,208856,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.447373498484954,16.27660561528301,208856,8.517193191416238,Role 1
NAN,W_Afhandelen leads,16.27734277894603,16.277281632350117,208949,9.392661928770137,Role 1
11009.0,W_Completeren aanvraag,16.282720371720547,16.277281632350117,208949,9.392661928770137,Role 1
11201.0,W_Completeren aanvraag,16.28470813043596,16.277281632350117,208949,9.392661928770137,Role 1
11003.0,W_Completeren aanvraag,16.28476298391961,16.277281632350117,208949,9.392661928770137,Role 1
11003.0,W_Completeren aanvraag,16.28484585099169,16.277281632350117,208949,9.392661928770137,Role 1
11003.0,W_Nabellen offertes,16.28494572250453,16.277281632350117,208949,9.392661928770137,Role 1
11309.0,W_Nabellen offertes,16.33544034133087,16.277281632350117,208949,9.392661928770137,Role 1
10932.0,W_Nabellen offertes,16.3415553922792,16.277281632350117,208949,9.392661928770137,Role 1
11049.0,W_Nabellen offertes,16.346450957451776,16.277281632350117,208949,9.392661928770137,Role 1
10609.0,W_Valideren aanvraag,16.35455779475227,16.277281632350117,208949,9.392661928770137,Role 2
10609.0,W_Valideren aanvraag,16.35458850255408,16.277281632350117,208949,9.392661928770137,Role 2
11009.0,W_Completeren aanvraag,16.277359493403825,16.27658675464558,208844,9.798127036878302,Role 1
11009.0,W_Nabellen offertes,16.27736043145185,16.27658675464558,208844,9.798127036878302,Role 1
11009.0,W_Nabellen offertes,16.27736409835841,16.27658675464558,208844,9.798127036878302,Role 1
11009.0,W_Nabellen offertes,16.277380556633894,16.27658675464558,208844,9.798127036878302,Role 1
11299.0,W_Nabellen offertes,16.328136130751307,16.27658675464558,208844,9.798127036878302,Role 1
10889.0,W_Nabellen offertes,16.375076450547457,16.27658675464558,208844,9.798127036878302,Role 1
10913.0,W_Nabellen offertes,16.421757021677994,16.27658675464558,208844,9.798127036878302,Role 1
10913.0,W_Nabellen offertes,16.42177650761247,16.27658675464558,208844,9.798127036878302,Role 1
10933.0,W_Nabellen offertes,16.421813485557788,16.27658675464558,208844,9.798127036878302,Role 1
10913.0,W_Nabellen offertes,16.421843229299952,16.27658675464558,208844,9.798127036878302,Role 1
10913.0,W_Nabellen offertes,16.421850904960774,16.27658675464558,208844,9.798127036878302,Role 1
10881.0,W_Nabellen offertes,16.421870758079432,16.27658675464558,208844,9.798127036878302,Role 1
11180.0,W_Afhandelen leads,16.27737475789416,16.27735241537672,208964,10.126631103850338,Role 1
11180.0,W_Completeren aanvraag,16.277399231758316,16.27735241537672,208964,10.126631103850338,Role 1
10933.0,W_Afhandelen leads,16.277569082631874,16.277395650254633,208970,8.517193191416238,Role 1
10933.0,W_Afhandelen leads,16.277623391306967,16.27738780501127,208967,8.653470809708786,Role 1
11009.0,W_Completeren aanvraag,16.28294563144443,16.27738780501127,208967,8.653470809708786,Role 1
11309.0,W_Nabellen offertes,16.334984804237525,16.27738780501127,208967,8.653470809708786,Role 1
10899.0,W_Nabellen offertes,16.339493439314747,16.27738780501127,208967,8.653470809708786,Role 1
10138.0,W_Valideren aanvraag,16.347614278224714,16.27738780501127,208967,8.653470809708786,Role 2
11169.0,W_Nabellen incomplete dossiers,16.348361140953386,16.27738780501127,208967,8.653470809708786,Role 1
11121.0,W_Nabellen incomplete dossiers,16.348385446932298,16.27738780501127,208967,8.653470809708786,Role 1
11259.0,W_Nabellen incomplete dossiers,16.353179472674107,16.27738780501127,208967,8.653470809708786,Role 1
10138.0,W_Valideren aanvraag,16.35383592931838,16.27738780501127,208967,8.653470809708786,Role 2
10933.0,W_Afhandelen leads,16.277627568775195,16.277304147012792,208955,8.517193191416238,Role 1
10933.0,W_Afhandelen leads,16.27810556049632,16.277304147012792,208955,8.517193191416238,Role 1
10933.0,W_Afhandelen leads,16.27812089881489,16.277304147012792,208955,8.517193191416238,Role 1
10933.0,W_Afhandelen leads,16.2781253298409,16.277304147012792,208955,8.517193191416238,Role 1
10933.0,W_Afhandelen leads,16.277627568775195,16.27741526309378,208976,9.615805480084347,Role 1
10933.0,W_Afhandelen leads,16.27794798825724,16.27741526309378,208976,9.615805480084347,Role 1
11122.0,W_Completeren aanvraag,16.27763984531552,16.276703667797165,208868,8.987196820661973,Role 1
11299.0,W_Nabellen offertes,16.3281781164342,16.276703667797165,208868,8.987196820661973,Role 1
11122.0,W_Nabellen offertes,16.334585112841623,16.276703667797165,208868,8.987196820661973,Role 1
10913.0,W_Nabellen offertes,16.335768505260667,16.276703667797165,208868,8.987196820661973,Role 1
11003.0,W_Nabellen offertes,16.347480405382566,16.276703667797165,208868,8.987196820661973,Role 1
11302.0,W_Nabellen offertes,16.35455005844784,16.276703667797165,208868,8.987196820661973,Role 1
10861.0,W_Nabellen offertes,16.388443729030765,16.276703667797165,208868,8.987196820661973,Role 1
11302.0,W_Nabellen offertes,16.389604438077452,16.276703667797165,208868,8.987196820661973,Role 1
11302.0,W_Nabellen offertes,16.389681191550405,16.276703667797165,208868,8.987196820661973,Role 1
10982.0,W_Nabellen offertes,16.407934994825958,16.276703667797165,208868,8.987196820661973,Role 1
10899.0,W_Nabellen offertes,16.438580118734702,16.276703667797165,208868,8.987196820661973,Role 1
10609.0,W_Valideren aanvraag,16.469348260577316,16.276703667797165,208868,8.987196820661973,Role 2
10609.0,W_Nabellen incomplete dossiers,16.46937613090429,16.276703667797165,208868,8.987196820661973,Role 2
10881.0,W_Nabellen incomplete dossiers,16.469697779900333,16.276703667797165,208868,8.987196820661973,Role 1
11180.0,W_Nabellen incomplete dossiers,16.46995890727281,16.276703667797165,208868,8.987196820661973,Role 1
11122.0,W_Completeren aanvraag,16.27764896736941,16.277344996186095,208961,8.85366542803745,Role 1
11169.0,W_Completeren aanvraag,16.28320051404592,16.277344996186095,208961,8.85366542803745,Role 1
11203.0,W_Completeren aanvraag,16.28362144530362,16.277344996186095,208961,8.85366542803745,Role 1
11201.0,W_Completeren aanvraag,16.284781437038657,16.277344996186095,208961,8.85366542803745,Role 1
10861.0,W_Completeren aanvraag,16.284903913101914,16.277344996186095,208961,8.85366542803745,Role 1
11319.0,W_Completeren aanvraag,16.291217772406497,16.277344996186095,208961,8.85366542803745,Role 1
11003.0,W_Completeren aanvraag,16.29845244553713,16.277344996186095,208961,8.85366542803745,Role 1
10932.0,W_Completeren aanvraag,16.299247774231365,16.277344996186095,208961,8.85366542803745,Role 1
11203.0,W_Nabellen offertes,16.34827852798129,16.277344996186095,208961,8.85366542803745,Role 1
11003.0,W_Nabellen offertes,16.3485132421805,16.277344996186095,208961,8.85366542803745,Role 1
11119.0,W_Nabellen offertes,16.356321766399795,16.277344996186095,208961,8.85366542803745,Role 1
11049.0,W_Nabellen offertes,16.381466024512896,16.277344996186095,208961,8.85366542803745,Role 1
10609.0,W_Valideren aanvraag,16.381770210460367,16.277344996186095,208961,8.85366542803745,Role 2
10609.0,W_Valideren aanvraag,16.388250337288554,16.277344996186095,208961,8.85366542803745,Role 2
11119.0,W_Nabellen incomplete dossiers,16.389062956761375,16.277344996186095,208961,8.85366542803745,Role 1
11119.0,W_Nabellen incomplete dossiers,16.38918687831515,16.277344996186095,208961,8.85366542803745,Role 1
11119.0,W_Nabellen incomplete dossiers,16.389628905315725,16.277344996186095,208961,8.85366542803745,Role 1
10933.0,W_Afhandelen leads,16.277685284254183,16.277512639407604,208985,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,16.278508113411373,16.277512639407604,208985,8.517193191416238,Role 1
