CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case32900,Completed,19.051982828845567,0,AB62,L
Case32902,Creation,19.039985035682438,0,AB8,E
Case32902,NoteHotline,19.039986203833596,0,AB8,E
Case32902,DeviceReceived,19.042751845368556,0,AB8,E
Case32902,StockEntry,19.04532647333005,0,AB8,E
Case32902,InDelivery,19.04532647333005,0,AB8,E
Case32902,Completed,19.04561548947702,0,AB8,E
Case32902,NoteWorkshop,19.045615692889616,0,AB8,E
Case32903,Creation,19.03998978364316,1,AB64,G
Case32903,Letter,19.045788996091243,1,AB64,G
Case32903,InDelivery,19.045788996091243,1,AB64,G
Case32903,DeviceReceived,19.0460326552563,1,AB64,G
Case32903,NoteWorkshop,19.04604914607318,1,AB64,G
Case32903,Completed,19.04606098162487,1,AB64,G
Case32904,Creation,19.040004350375177,0,AB62,L
Case32904,DeviceReceived,19.041844113192266,0,AB62,L
Case32904,Letter,19.049942102320433,0,AB62,L
Case32904,Transmission,19.05025295500973,0,AB62,L
Case32904,Approved,19.05157174618111,0,AB62,L
Case32904,NoteHotline,19.051571847283427,0,AB62,L
Case32904,InDelivery,19.052241952309135,0,AB62,L
Case32904,Completed,19.052367099738113,0,AB62,L
Case32905,Creation,19.040022609630178,1,AB34,I
Case32905,DeviceReceived,19.045591277729653,1,AB34,I
Case32905,Transmission,19.045594254045035,1,AB34,I
Case32905,InDelivery,19.045788996091243,1,AB34,I
Case32905,Approved,19.04596653943882,1,AB34,I
Case32905,NoteHotline,19.045966603651834,1,AB34,I
Case32905,Completed,19.04607480742648,1,AB34,I
Case32906,Creation,19.040028407089228,0,AB36,K
Case32906,DeviceReceived,19.04564692158516,0,AB36,K
Case32906,Transmission,19.052987017432905,0,AB36,K
Case32906,Approved,19.058870256078272,0,AB36,K
Case32906,StatusRequest,19.05887028249067,0,AB36,K
Case32906,NoteHotline,19.058870662829108,0,AB36,K
Case32906,InDelivery,19.05956612848026,0,AB36,K
Case32906,NoteWorkshop,19.059733853714924,0,AB36,K
Case32906,Completed,19.05974536479107,0,AB36,K
Case32907,Creation,19.04003121160471,0,AB49,L
Case32907,DeviceReceived,19.048752806098836,0,AB49,L
Case32907,Letter,19.05316041333864,0,AB49,L
Case32907,NoteWorkshop,19.053375614099412,0,AB49,L
Case32907,Transmission,19.053383708921693,0,AB49,L
Case32907,Approved,19.054689086809297,0,AB49,L
Case32907,NoteHotline,19.0546891292462,0,AB49,L
Case32907,InDelivery,19.054994808553023,0,AB49,L
Case32907,Completed,19.05512264489214,0,AB49,L
Case32908,Creation,19.04003377926362,0,AB52,L
Case32908,DeviceReceived,19.041817778842628,0,AB52,L
Case32908,Letter,19.049942102320433,0,AB52,L
Case32908,StatusRequest,19.05021996227048,0,AB52,L
Case32908,Transmission,19.051525099675597,0,AB52,L
Case32908,Approved,19.05160778052706,0,AB52,L
Case32908,NoteHotline,19.051607833736888,0,AB52,L
Case32908,InDelivery,19.051782405261566,0,AB52,L
Case32908,Completed,19.051929610957327,0,AB52,L
Case32909,Creation,19.040046466739273,0,AB34,K
Case32909,DeviceReceived,19.043330371559772,0,AB34,K
Case32909,Transmission,19.052563956169937,0,AB34,K
Case32909,Approved,19.052857281587478,0,AB34,K
Case32909,NoteHotline,19.052857313473506,0,AB34,K
Case32909,InDelivery,19.061388821304902,0,AB34,K
Case32909,NoteWorkshop,19.061626612738564,0,AB34,K
Case32909,Completed,19.061627629450292,0,AB34,K
Case32910,Creation,19.040079484642188,0,AB48,E
Case32910,Letter,19.042082810148607,0,AB48,E
Case32910,DeviceReceived,19.04224402957847,0,AB48,E
Case32910,InDelivery,19.045788996091243,0,AB48,E
Case32910,NoteWorkshop,19.046036117173248,0,AB48,E
Case32910,Completed,19.046038642706336,0,AB48,E
Case32912,Creation,19.040024224524657,0,AB61,L
Case32912,DeviceReceived,19.045511550934755,0,AB61,L
Case32912,Letter,19.05132264693341,0,AB61,L
Case32912,Transmission,19.05163907805916,0,AB61,L
Case32912,Approved,19.05195149419795,0,AB61,L
Case32912,NoteHotline,19.051951536751186,0,AB61,L
Case32912,InDelivery,19.052241952309135,0,AB61,L
Case32912,Completed,19.052456037625365,0,AB61,L
Case32913,Creation,19.04002920914916,0,AB52,L
Case32913,DeviceReceived,19.043232387299597,0,AB52,L
Case32913,StatusRequest,19.050103242784257,0,AB52,L
Case32913,Letter,19.051782405261566,0,AB52,L
Case32913,Transmission,19.052520178794865,0,AB52,L
Case32913,Approved,19.056121732433958,0,AB52,L
Case32913,NoteHotline,19.056121896641518,0,AB52,L
Case32913,InDelivery,19.056368400048992,0,AB52,L
Case32913,Completed,19.056504469406743,0,AB52,L
Case32919,Creation,19.040063309558604,1,AB64,G
Case32919,InDelivery,19.043010645162095,1,AB64,G
Case32919,DeviceReceived,19.043185897487025,1,AB64,G
Case32919,NoteWorkshop,19.04319943040939,1,AB64,G
Case32919,Completed,19.043207243147165,1,AB64,G
Case32920,Letter,19.039759449270882,0,AB27,L
Case32920,Creation,19.03993479850827,0,AB27,L
Case32920,DeviceReceived,19.043232274619147,0,AB27,L
Case32920,Transmission,19.05290750613989,0,AB27,L
Case32920,Approved,19.05804026663934,0,AB27,L
Case32920,NoteHotline,19.05804029836053,0,AB27,L
Case32920,InDelivery,19.05956612848026,0,AB27,L
Case32920,Completed,19.059777849483925,0,AB27,L
Case32921,Creation,19.039958065545854,0,AB52,L
Case32921,DeviceReceived,19.041844054087175,0,AB52,L
Case32921,StatusRequest,19.04657044635892,0,AB52,L
Case32921,Letter,19.049942102320433,0,AB52,L
Case32921,NoteWorkshop,19.05024475488113,0,AB52,L
Case32921,InDelivery,19.05132264693341,0,AB52,L
Case32921,Completed,19.05148542235903,0,AB52,L
Case32922,Letter,19.039759449270882,0,AB34,H
Case32922,Creation,19.039979501749656,0,AB34,H
Case32922,DeviceReceived,19.04193330953694,0,AB34,H
Case32922,NoteWorkshop,19.043365207259704,0,AB34,H
Case32922,InDelivery,19.051782405261566,0,AB34,H
Case32922,Completed,19.0519971421391,0,AB34,H
Case32923,Creation,19.039979501749656,0,AB59,L
Case32923,DeviceReceived,19.04554818440101,0,AB59,L
Case32923,Letter,19.05132264693341,0,AB59,L
Case32923,Transmission,19.051672609282225,0,AB59,L
Case32923,Approved,19.0530047701771,0,AB59,L
Case32923,NoteHotline,19.053004812685536,0,AB59,L
Case32923,InDelivery,19.05361932770797,0,AB59,L
Case32923,Completed,19.053742402043206,0,AB59,L
Case32924,Creation,19.04008980318611,0,AB60,L
Case32924,DeviceReceived,19.046527999539528,0,AB60,L
Case32924,StatusRequest,19.05293055831701,0,AB60,L
Case32924,Completed,19.05331197929036,0,AB60,L
Case32924,Letter,19.06093345946122,0,AB60,L
Case32924,InDelivery,19.06093345946122,0,AB60,L
Case32924,NoteWorkshop,19.061224503862963,0,AB60,L
Case32925,Creation,19.040400020290733,0,AB20,L
Case32925,NoteHotline,19.04040323809648,0,AB20,L
Case32925,DeviceReceived,19.045548291467483,0,AB20,L
Case32925,InDelivery,19.048559649168897,0,AB20,L
Case32925,NoteWorkshop,19.048768638466896,0,AB20,L
Case32925,Completed,19.048786738393197,0,AB20,L
Case32928,Creation,19.04042689241757,1,AB25,E
Case32928,NoteHotline,19.04042729597825,1,AB25,E
Case32928,Letter,19.04532647333005,1,AB25,E
Case32928,DeviceReceived,19.0456261364649,1,AB25,E
Case32928,StockEntry,19.047175282194573,1,AB25,E
Case32928,InDelivery,19.047175282194573,1,AB25,E
Case32928,Completed,19.04735404377395,1,AB25,E
Case32928,NoteWorkshop,19.048760340779136,1,AB25,E
Case32929,Creation,19.040428958646526,0,AB38,G
Case32929,Letter,19.04532647333005,0,AB38,G
Case32929,DeviceReceived,19.045574736534906,0,AB38,G
Case32929,NoteWorkshop,19.045575261146578,0,AB38,G
Case32929,Transmission,19.046060548227842,0,AB38,G
Case32929,Approved,19.05154343713091,0,AB38,G
Case32929,NoteHotline,19.051543490344162,0,AB38,G
Case32929,InDelivery,19.051782405261566,0,AB38,G
Case32929,Completed,19.051953020794098,0,AB38,G
Case32930,Creation,19.040454441785947,1,AB8,E
Case32930,DeviceReceived,19.042753649120613,1,AB8,E
Case32930,InDelivery,19.043010645162095,1,AB8,E
Case32930,Completed,19.043186444817334,1,AB8,E
Case32931,Creation,19.040461129926314,1,AB8,E
Case32931,DeviceReceived,19.045593777621043,1,AB8,E
Case32931,StockEntry,19.046251305024025,1,AB8,E
Case32931,InDelivery,19.046251305024025,1,AB8,E
Case32931,NoteWorkshop,19.04648892034681,1,AB8,E
Case32931,Completed,19.04649287807371,1,AB8,E
Case32934,Creation,19.040419359255015,0,AB52,L
Case32934,DeviceReceived,19.04181783794927,0,AB52,L
Case32934,InDelivery,19.049942102320433,0,AB52,L
Case32934,NoteWorkshop,19.050142372826176,0,AB52,L
Case32934,Completed,19.050147499105268,0,AB52,L
Case32935,Creation,19.040448684461147,0,AB49,L
Case32935,DeviceReceived,19.042771251637284,0,AB49,L
Case32935,Letter,19.05132264693341,0,AB49,L
Case32935,Transmission,19.05167302961254,0,AB49,L
Case32935,Approved,19.051962451595976,0,AB49,L
Case32935,NoteHotline,19.05196252606332,0,AB49,L
Case32935,InDelivery,19.052241952309135,0,AB49,L
Case32935,Completed,19.05242983771144,0,AB49,L
Case32937,Creation,19.040462609597345,0,AB8,E
Case32937,NoteHotline,19.040462862486358,0,AB8,E
Case32937,Letter,19.041618569612865,0,AB8,E
Case32937,NoteWorkshop,19.04191891056917,0,AB8,E
Case32937,DeviceReceived,19.041919394119958,0,AB8,E
Case32937,StockEntry,19.045788996091243,0,AB8,E
Case32937,InDelivery,19.045788996091243,0,AB8,E
Case32937,Completed,19.04602230688906,0,AB8,E
Case32938,Creation,19.040469098601534,0,AB45,K
Case32938,Letter,19.042082810148607,0,AB45,K
Case32938,DeviceReceived,19.042376325688227,0,AB45,K
Case32938,InDelivery,19.054994808553023,0,AB45,K
Case32938,StatusRequest,19.055212271179162,0,AB45,K
Case32938,NoteWorkshop,19.055286091247655,0,AB45,K
Case32938,Completed,19.05528793084797,0,AB45,K
Case32943,Creation,19.040533975567165,1,AB52,E
Case32943,NoteHotline,19.04053424995906,1,AB52,E
Case32943,Letter,19.042082810148607,1,AB52,E
Case32943,DeviceReceived,19.04229689534094,1,AB52,E
Case32943,StockEntry,19.04254683526507,1,AB52,E
Case32943,InDelivery,19.04254683526507,1,AB52,E
Case32943,NoteWorkshop,19.042714765732654,1,AB52,E
Case32943,Completed,19.042754137636237,1,AB52,E
Case32946,Letter,19.040224553487562,1,AB34,NAN
Case32946,Creation,19.040436378740836,1,AB34,NAN
Case32946,DeviceReceived,19.040436556305867,1,AB34,NAN
Case32946,NoteWorkshop,19.040442948626097,1,AB34,NAN
Case32946,Transmission,19.04044752223081,1,AB34,NAN
Case32946,Approved,19.04045167074123,1,AB34,NAN
Case32946,NoteHotline,19.040451719167322,1,AB34,NAN
Case32946,StockEntry,19.041618569612865,1,AB34,NAN
Case32946,InDelivery,19.041618569612865,1,AB34,NAN
Case32946,Completed,19.04192740491068,1,AB34,NAN
Case32947,Letter,19.040224553487562,1,AB52,NAN
Case32947,Creation,19.040439854705163,1,AB52,NAN
Case32947,DeviceReceived,19.04044060800853,1,AB52,NAN
Case32947,Transmission,19.040447355429126,1,AB52,NAN
Case32947,Approved,19.040490744452793,1,AB52,NAN
Case32947,StockEntry,19.041618569612865,1,AB52,NAN
Case32947,InDelivery,19.041618569612865,1,AB52,NAN
Case32947,NoteWorkshop,19.041929027477515,1,AB52,NAN
Case32947,Completed,19.041947735160548,1,AB52,NAN
Case32947,NoteHotline,19.04223796028334,1,AB52,NAN
Case32948,Creation,19.040450739883713,1,AB52,NAN
Case32948,DeviceReceived,19.040451364042607,1,AB52,NAN
Case32948,NoteWorkshop,19.040451697644617,1,AB52,NAN
Case32948,Transmission,19.040469216974355,1,AB52,NAN
Case32948,Approved,19.04049020640599,1,AB52,NAN
Case32948,NoteHotline,19.040490303254437,1,AB52,NAN
Case32948,Letter,19.041618569612865,1,AB52,NAN
Case32948,StockEntry,19.041618569612865,1,AB52,NAN
Case32948,InDelivery,19.041618569612865,1,AB52,NAN
Case32948,Completed,19.041858771146433,1,AB52,NAN
Case32950,DeviceReceived,19.039000019422897,1,AB52,NAN
Case32950,Letter,19.040224553487562,1,AB52,NAN
Case32950,InDelivery,19.040224553487562,1,AB52,NAN
Case32950,Creation,19.040389645756207,1,AB52,NAN
Case32950,Approved,19.04039011928502,1,AB52,NAN
Case32950,NoteHotline,19.04039029685827,1,AB52,NAN
Case32950,NoteWorkshop,19.04039675942685,1,AB52,NAN
Case32950,Completed,19.040397496619782,1,AB52,NAN
Case32951,Creation,19.040394456368066,1,AB8,E
Case32951,NoteHotline,19.040400509957493,1,AB8,E
Case32951,DeviceReceived,19.04558723613613,1,AB8,E
Case32951,StockEntry,19.046251305024025,1,AB8,E
Case32951,InDelivery,19.046251305024025,1,AB8,E
Case32951,NoteWorkshop,19.046450861189676,1,AB8,E
Case32951,Completed,19.04646772484822,1,AB8,E
Case32952,Creation,19.040409533773435,0,AB8,E
Case32952,Letter,19.04532647333005,0,AB8,E
Case32952,DeviceReceived,19.045614499178267,0,AB8,E
Case32952,Transmission,19.046519180514785,0,AB8,E
Case32952,Approved,19.04657356950088,0,AB8,E
Case32952,NoteHotline,19.046573639022764,0,AB8,E
Case32952,StockEntry,19.05132264693341,0,AB8,E
Case32952,InDelivery,19.05132264693341,0,AB8,E
Case32952,NoteWorkshop,19.051525030497096,0,AB8,E
Case32952,Completed,19.05153964301873,0,AB8,E
Case32954,Creation,19.040423658545453,1,AB25,E
Case32954,NoteHotline,19.040424858469272,1,AB25,E
Case32954,Letter,19.04532647333005,1,AB25,E
Case32954,DeviceReceived,19.0456030169941,1,AB25,E
Case32954,InDelivery,19.047175282194573,1,AB25,E
Case32954,NoteWorkshop,19.04733835999346,1,AB25,E
Case32954,Completed,19.04733912949303,1,AB25,E
Case32955,Creation,19.040436475594493,1,AB9,I
Case32955,DeviceReceived,19.045440603571183,1,AB9,I
Case32955,InDelivery,19.045788996091243,1,AB9,I
Case32955,Completed,19.045925404804322,1,AB9,I
Case32956,Creation,19.040439526479943,0,AB59,L
Case32956,DeviceReceived,19.04181789168258,0,AB59,L
Case32956,Transmission,19.049690677520168,0,AB59,L
Case32956,InDelivery,19.049942102320433,0,AB59,L
Case32956,Approved,19.050098324110124,0,AB59,L
Case32956,NoteHotline,19.05009836141327,0,AB59,L
Case32956,NoteWorkshop,19.050208383649654,0,AB59,L
Case32956,Completed,19.050212134860406,0,AB59,L
Case32957,Creation,19.040456314254534,0,AB64,H
Case32957,DeviceReceived,19.042379198811087,0,AB64,H
Case32957,NoteHotline,19.04275225336038,0,AB64,H
Case32957,InDelivery,19.051782405261566,0,AB64,H
Case32957,StatusRequest,19.052011545647968,0,AB64,H
Case32957,Completed,19.05213745050218,0,AB64,H
Case32959,Creation,19.04047742232884,0,AB20,L
Case32959,DeviceReceived,19.045548398533942,0,AB20,L
Case32959,Letter,19.05132264693341,0,AB20,L
Case32959,Transmission,19.05163855661901,0,AB20,L
Case32959,InDelivery,19.052701288270217,0,AB20,L
Case32959,Approved,19.05286261716915,0,AB20,L
Case32959,NoteHotline,19.052862664997942,0,AB20,L
Case32959,Completed,19.05293155733895,0,AB20,L
Case32961,Creation,19.040386320286157,0,AB22,K
Case32961,NoteHotline,19.04039451017791,0,AB22,K
Case32961,DeviceReceived,19.042372840337453,0,AB22,K
Case32961,StatusRequest,19.054735734484773,0,AB22,K
Case32961,InDelivery,19.054994808553023,0,AB22,K
Case32961,NoteWorkshop,19.055159479384056,0,AB22,K
Case32961,Completed,19.055161096528728,0,AB22,K
Case32963,Creation,19.040414634856972,0,AB52,L
Case32963,NoteHotline,19.040415877838576,0,AB52,L
Case32963,DeviceReceived,19.050598546073367,0,AB52,L
Case32963,Letter,19.055452882056287,0,AB52,L
Case32963,InDelivery,19.055910745824285,0,AB52,L
Case32963,Completed,19.056156824565413,0,AB52,L
Case32964,Creation,19.040416023122038,0,AB55,E
Case32964,NoteHotline,19.040419617535814,0,AB55,E
Case32964,DeviceReceived,19.04562082636747,0,AB55,E
Case32964,StatusRequest,19.05155116366548,0,AB55,E
Case32964,StockEntry,19.051782405261566,0,AB55,E
Case32964,InDelivery,19.051782405261566,0,AB55,E
Case32964,NoteWorkshop,19.05200128024376,0,AB55,E
Case32964,Completed,19.052014997565912,0,AB55,E
Case32965,Creation,19.040437142808333,0,AB61,L
Case32965,NoteHotline,19.04043739032303,0,AB61,L
Case32965,DeviceReceived,19.046528063716497,0,AB61,L
Case32965,InDelivery,19.052241952309135,0,AB61,L
Case32965,Completed,19.05240359457706,0,AB61,L
Case32966,Creation,19.040442012379728,0,AB62,L
Case32966,DeviceReceived,19.049758535981496,0,AB62,L
Case32966,Letter,19.05361932770797,0,AB62,L
Case32966,Transmission,19.054718017748094,0,AB62,L
Case32966,Approved,19.054769230989937,0,AB62,L
Case32966,NoteHotline,19.054769268119248,0,AB62,L
Case32966,InDelivery,19.055910745824285,0,AB62,L
Case32966,Completed,19.056073883321606,0,AB62,L
Case32967,Creation,19.040476039529555,0,AB46,E
Case32967,NoteHotline,19.0404769542219,0,AB46,E
Case32967,Letter,19.043010645162095,0,AB46,E
Case32967,DeviceReceived,19.04326209693545,0,AB46,E
Case32967,InDelivery,19.045788996091243,0,AB46,E
Case32967,Completed,19.04599420416431,0,AB46,E
Case32968,Creation,19.04047724477106,1,AB66,NAN
Case32968,NoteHotline,19.04047845539165,1,AB66,NAN
Case32968,DeviceReceived,19.04561981466224,1,AB66,NAN
Case32968,StockEntry,19.045788996091243,1,AB66,NAN
Case32968,InDelivery,19.045788996091243,1,AB66,NAN
Case32968,NoteWorkshop,19.046013429895115,1,AB66,NAN
Case32968,Completed,19.046013456649284,1,AB66,NAN
Case32970,Creation,19.04048392737842,0,AB46,E
Case32970,Letter,19.04254683526507,0,AB46,E
Case32970,DeviceReceived,19.04276580288893,0,AB46,E
Case32970,InDelivery,19.045788996091243,0,AB46,E
Case32970,NoteWorkshop,19.04606282757306,0,AB46,E
Case32970,Completed,19.04606526207923,0,AB46,E
Case32971,Creation,19.040484863585547,0,AB8,E
Case32971,NoteHotline,19.040484992717495,0,AB8,E
Case32971,DeviceReceived,19.04275549044748,0,AB8,E
Case32971,Letter,19.04809840641935,0,AB8,E
Case32971,StockEntry,19.04809840641935,0,AB8,E
Case32971,InDelivery,19.04809840641935,0,AB8,E
Case32971,StatusRequest,19.04830264468848,0,AB8,E
Case32971,NoteWorkshop,19.048355516771696,0,AB8,E
Case32971,Completed,19.048366769879326,0,AB8,E
Case32972,Creation,19.04048554152809,0,AB52,L
Case32972,DeviceReceived,19.04554845206717,0,AB52,L
Case32972,StatusRequest,19.048248600594054,0,AB52,L
Case32972,Letter,19.05132264693341,0,AB52,L
Case32972,Transmission,19.051668533665186,0,AB52,L
Case32972,Approved,19.053394177915543,0,AB52,L
Case32972,NoteHotline,19.053394215095945,0,AB52,L
Case32972,InDelivery,19.054536525122263,0,AB52,L
Case32972,Completed,19.054690248518792,0,AB52,L
Case32973,Creation,19.04048717181661,1,AB8,E
Case32973,NoteHotline,19.04048908726772,1,AB8,E
Case32973,NoteWorkshop,19.041919883043295,1,AB8,E
Case32973,DeviceReceived,19.0419201785463,1,AB8,E
Case32973,StockEntry,19.04254683526507,1,AB8,E
Case32973,InDelivery,19.04254683526507,1,AB8,E
Case32973,Completed,19.04282508796971,1,AB8,E
Case32974,Creation,19.04048986743636,1,AB48,H
Case32974,DeviceReceived,19.045605821978068,1,AB48,H
Case32974,InDelivery,19.045788996091243,1,AB48,H
Case32974,Completed,19.046220951153312,1,AB48,H
Case32975,Creation,19.04049513490387,0,AB41,E
Case32975,DeviceReceived,19.043252331539378,0,AB41,E
Case32975,StatusRequest,19.05151687272189,0,AB41,E
Case32975,StockEntry,19.055910745824285,0,AB41,E
Case32975,InDelivery,19.055910745824285,0,AB41,E
Case32975,NoteWorkshop,19.05609805977834,0,AB41,E
Case32975,Completed,19.05610154529291,0,AB41,E
Case32977,Creation,19.040500639081856,0,AB20,L
Case32977,DeviceReceived,19.04551160982347,0,AB20,L
Case32977,Letter,19.052241952309135,0,AB20,L
Case32977,StatusRequest,19.054838310342113,0,AB20,L
Case32977,Transmission,19.05517275579932,0,AB20,L
Case32977,Approved,19.055313048740775,0,AB20,L
Case32977,NoteHotline,19.055313107055113,0,AB20,L
Case32977,InDelivery,19.055452882056287,0,AB20,L
Case32977,Completed,19.055598228819516,0,AB20,L
Case32978,Creation,19.040527395519373,1,AB58,I
Case32978,NoteHotline,19.040528433910822,1,AB58,I
Case32978,DeviceReceived,19.042204395879036,1,AB58,I
Case32978,InDelivery,19.04254683526507,1,AB58,I
Case32978,NoteWorkshop,19.042713466551522,1,AB58,I
Case32978,Completed,19.042714958999124,1,AB58,I
Case32980,Creation,19.04053507313429,1,AB37,E
Case32980,NoteHotline,19.040535449750184,1,AB37,E
Case32980,Letter,19.042082810148607,1,AB37,E
Case32980,DeviceReceived,19.042293876970724,1,AB37,E
Case32980,StockEntry,19.043010645162095,1,AB37,E
Case32980,InDelivery,19.043010645162095,1,AB37,E
Case32980,NoteWorkshop,19.043129799907355,1,AB37,E
Case32980,Completed,19.043136786787237,1,AB37,E
Case32981,Creation,19.040539301984605,0,AB62,L
Case32981,DeviceReceived,19.047450652574817,0,AB62,L
Case32981,Letter,19.052241952309135,0,AB62,L
Case32981,Transmission,19.05255999581837,0,AB62,L
Case32981,Approved,19.05287633862395,0,AB62,L
Case32981,NoteHotline,19.052876381137846,0,AB62,L
Case32981,InDelivery,19.05316041333864,0,AB62,L
