org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86972670452913,ADMINISTRATION,project 151278,task 173077,request for payment 173075,organizational unit 65457,0,5.262517845665052,activity 505,request for payment number 173076,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878482058838276,SUPERVISOR,project 151278,task 173077,request for payment 173075,organizational unit 65457,0,5.262517845665052,activity 505,request for payment number 173076,Role 1
SYSTEM,Request Payment,17.881386113069016,UNDEFINED,project 151278,task 173077,request for payment 173075,organizational unit 65457,0,5.262517845665052,activity 505,request for payment number 173076,Role 2
SYSTEM,Payment Handled,17.887869225295034,UNDEFINED,project 151278,task 173077,request for payment 173075,organizational unit 65457,0,5.262517845665052,activity 505,request for payment number 173076,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869786695827457,EMPLOYEE,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.86978714687622,ADMINISTRATION,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.87291609799535,EMPLOYEE,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.883869773208183,EMPLOYEE,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.883869892946198,ADMINISTRATION,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.889288452085342,SUPERVISOR,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 1
SYSTEM,Request Payment,17.89041005095869,UNDEFINED,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 2
SYSTEM,Payment Handled,17.892275771573527,UNDEFINED,project 154071,task 173083,request for payment 173081,organizational unit 65458,0,6.4770417300788585,activity 505,request for payment number 173082,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869803367148418,EMPLOYEE,project 147556,UNKNOWN,request for payment 183925,organizational unit 65468,0,4.796106853031924,UNKNOWN,request for payment number 183926,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869803939623807,ADMINISTRATION,project 147556,UNKNOWN,request for payment 183925,organizational unit 65468,0,4.796106853031924,UNKNOWN,request for payment number 183926,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.878766006448593,BUDGET OWNER,project 147556,UNKNOWN,request for payment 183925,organizational unit 65468,0,4.796106853031924,UNKNOWN,request for payment number 183926,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.880122933581298,SUPERVISOR,project 147556,UNKNOWN,request for payment 183925,organizational unit 65468,0,4.796106853031924,UNKNOWN,request for payment number 183926,Role 1
SYSTEM,Request Payment,17.88012295075094,UNDEFINED,project 147556,UNKNOWN,request for payment 183925,organizational unit 65468,0,4.796106853031924,UNKNOWN,request for payment number 183926,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147556,UNKNOWN,request for payment 183925,organizational unit 65468,0,4.796106853031924,UNKNOWN,request for payment number 183926,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869846301893137,EMPLOYEE,project 147546,UNKNOWN,request for payment 173714,organizational unit 65461,0,5.223496082943526,UNKNOWN,request for payment number 173715,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869849459042012,ADMINISTRATION,project 147546,UNKNOWN,request for payment 173714,organizational unit 65461,0,5.223496082943526,UNKNOWN,request for payment number 173715,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.869855651882,SUPERVISOR,project 147546,UNKNOWN,request for payment 173714,organizational unit 65461,0,5.223496082943526,UNKNOWN,request for payment number 173715,Role 1
SYSTEM,Request Payment,17.871735616479345,UNDEFINED,project 147546,UNKNOWN,request for payment 173714,organizational unit 65461,0,5.223496082943526,UNKNOWN,request for payment number 173715,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147546,UNKNOWN,request for payment 173714,organizational unit 65461,0,5.223496082943526,UNKNOWN,request for payment number 173715,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86985476719292,EMPLOYEE,project 147531,task 69104,request for payment 173719,organizational unit 65461,0,4.301665170693756,activity 505,request for payment number 173720,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869857750847075,ADMINISTRATION,project 147531,task 69104,request for payment 173719,organizational unit 65461,0,4.301665170693756,activity 505,request for payment number 173720,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87134667997315,SUPERVISOR,project 147531,task 69104,request for payment 173719,organizational unit 65461,0,4.301665170693756,activity 505,request for payment number 173720,Role 1
SYSTEM,Request Payment,17.87173559916509,UNDEFINED,project 147531,task 69104,request for payment 173719,organizational unit 65461,0,4.301665170693756,activity 505,request for payment number 173720,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147531,task 69104,request for payment 173719,organizational unit 65461,0,4.301665170693756,activity 505,request for payment number 173720,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86989764769257,EMPLOYEE,UNKNOWN,task 48624,request for payment 173724,organizational unit 65465,0,5.546560357717647,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.869898913957694,ADMINISTRATION,UNKNOWN,task 48624,request for payment 173724,organizational unit 65465,0,5.546560357717647,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.872535422956776,EMPLOYEE,UNKNOWN,task 48624,request for payment 173724,organizational unit 65465,0,5.546560357717647,activity 505,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86993001500727,EMPLOYEE,project 148052,UNKNOWN,request for payment 172151,organizational unit 65468,0,3.8258001113087796,UNKNOWN,request for payment number 172152,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869930119080546,ADMINISTRATION,project 148052,UNKNOWN,request for payment 172151,organizational unit 65468,0,3.8258001113087796,UNKNOWN,request for payment number 172152,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878770889236495,SUPERVISOR,project 148052,UNKNOWN,request for payment 172151,organizational unit 65468,0,3.8258001113087796,UNKNOWN,request for payment number 172152,Role 1
SYSTEM,Request Payment,17.88143632106095,UNDEFINED,project 148052,UNKNOWN,request for payment 172151,organizational unit 65468,0,3.8258001113087796,UNKNOWN,request for payment number 172152,Role 2
SYSTEM,Payment Handled,17.887869225295034,UNDEFINED,project 148052,UNKNOWN,request for payment 172151,organizational unit 65468,0,3.8258001113087796,UNKNOWN,request for payment number 172152,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.870133301500687,EMPLOYEE,project 503,UNKNOWN,request for payment 173033,organizational unit 65463,0,4.75738747256627,UNKNOWN,request for payment number 173034,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.87013368302508,ADMINISTRATION,project 503,UNKNOWN,request for payment 173033,organizational unit 65463,0,4.75738747256627,UNKNOWN,request for payment number 173034,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872888790666345,SUPERVISOR,project 503,UNKNOWN,request for payment 173033,organizational unit 65463,0,4.75738747256627,UNKNOWN,request for payment number 173034,Role 1
SYSTEM,Request Payment,17.88296277412204,UNDEFINED,project 503,UNKNOWN,request for payment 173033,organizational unit 65463,0,4.75738747256627,UNKNOWN,request for payment number 173034,Role 2
SYSTEM,Payment Handled,17.887869225295034,UNDEFINED,project 503,UNKNOWN,request for payment 173033,organizational unit 65463,0,4.75738747256627,UNKNOWN,request for payment number 173034,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.870319728193568,EMPLOYEE,project 147690,UNKNOWN,request for payment 183931,organizational unit 65461,0,6.498316589588946,UNKNOWN,request for payment number 183932,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.870320161663187,ADMINISTRATION,project 147690,UNKNOWN,request for payment 183931,organizational unit 65461,0,6.498316589588946,UNKNOWN,request for payment number 183932,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87135087164435,SUPERVISOR,project 147690,UNKNOWN,request for payment 183931,organizational unit 65461,0,6.498316589588946,UNKNOWN,request for payment number 183932,Role 1
SYSTEM,Request Payment,17.877325075840254,UNDEFINED,project 147690,UNKNOWN,request for payment 183931,organizational unit 65461,0,6.498316589588946,UNKNOWN,request for payment number 183932,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147690,UNKNOWN,request for payment 183931,organizational unit 65461,0,6.498316589588946,UNKNOWN,request for payment number 183932,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.87034086395354,EMPLOYEE,project 147546,UNKNOWN,request for payment 183936,organizational unit 65465,0,4.697873430429781,UNKNOWN,request for payment number 183937,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.870340933307226,ADMINISTRATION,project 147546,UNKNOWN,request for payment 183936,organizational unit 65465,0,4.697873430429781,UNKNOWN,request for payment number 183937,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87253742980275,SUPERVISOR,project 147546,UNKNOWN,request for payment 183936,organizational unit 65465,0,4.697873430429781,UNKNOWN,request for payment number 183937,Role 1
SYSTEM,Request Payment,17.872872049642496,UNDEFINED,project 147546,UNKNOWN,request for payment 183936,organizational unit 65465,0,4.697873430429781,UNKNOWN,request for payment number 183937,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147546,UNKNOWN,request for payment 183936,organizational unit 65465,0,4.697873430429781,UNKNOWN,request for payment number 183937,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.87034395018792,EMPLOYEE,project 147556,UNKNOWN,request for payment 183941,organizational unit 65465,0,5.185168556785578,UNKNOWN,request for payment number 183942,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.870344019541392,ADMINISTRATION,project 147556,UNKNOWN,request for payment 183941,organizational unit 65465,0,5.185168556785578,UNKNOWN,request for payment number 183942,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87254087257224,SUPERVISOR,project 147556,UNKNOWN,request for payment 183941,organizational unit 65465,0,5.185168556785578,UNKNOWN,request for payment number 183942,Role 1
SYSTEM,Request Payment,17.872871997758722,UNDEFINED,project 147556,UNKNOWN,request for payment 183941,organizational unit 65465,0,5.185168556785578,UNKNOWN,request for payment number 183942,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147556,UNKNOWN,request for payment 183941,organizational unit 65465,0,5.185168556785578,UNKNOWN,request for payment number 183942,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.870355410783926,EMPLOYEE,project 148216,task 48624,request for payment 173090,organizational unit 65465,0,5.776915622903793,activity 505,request for payment number 173091,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.870355480136602,ADMINISTRATION,project 148216,task 48624,request for payment 173090,organizational unit 65465,0,5.776915622903793,activity 505,request for payment number 173091,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872550924007303,SUPERVISOR,project 148216,task 48624,request for payment 173090,organizational unit 65465,0,5.776915622903793,activity 505,request for payment number 173091,Role 1
SYSTEM,Request Payment,17.872872015053314,UNDEFINED,project 148216,task 48624,request for payment 173090,organizational unit 65465,0,5.776915622903793,activity 505,request for payment number 173091,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 148216,task 48624,request for payment 173090,organizational unit 65465,0,5.776915622903793,activity 505,request for payment number 173091,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.871032878299538,EMPLOYEE,project 148681,UNKNOWN,request for payment 177391,organizational unit 65465,0,3.97770316386022,UNKNOWN,request for payment number 177392,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.871032930278822,ADMINISTRATION,project 148681,UNKNOWN,request for payment 177391,organizational unit 65465,0,3.97770316386022,UNKNOWN,request for payment number 177392,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872551823614465,SUPERVISOR,project 148681,UNKNOWN,request for payment 177391,organizational unit 65465,0,3.97770316386022,UNKNOWN,request for payment number 177392,Role 1
SYSTEM,Request Payment,17.872872066937084,UNDEFINED,project 148681,UNKNOWN,request for payment 177391,organizational unit 65465,0,3.97770316386022,UNKNOWN,request for payment number 177392,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 148681,UNKNOWN,request for payment 177391,organizational unit 65465,0,3.97770316386022,UNKNOWN,request for payment number 177392,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.87103393521108,EMPLOYEE,project 147556,UNKNOWN,request for payment 177396,organizational unit 65454,0,4.809624482740641,UNKNOWN,request for payment number 177397,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.87103405649594,ADMINISTRATION,project 147556,UNKNOWN,request for payment 177396,organizational unit 65454,0,4.809624482740641,UNKNOWN,request for payment number 177397,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.877290398692846,SUPERVISOR,project 147556,UNKNOWN,request for payment 177396,organizational unit 65454,0,4.809624482740641,UNKNOWN,request for payment number 177397,Role 1
SYSTEM,Request Payment,17.878533410269164,UNDEFINED,project 147556,UNKNOWN,request for payment 177396,organizational unit 65454,0,4.809624482740641,UNKNOWN,request for payment number 177397,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147556,UNKNOWN,request for payment 177396,organizational unit 65454,0,4.809624482740641,UNKNOWN,request for payment number 177397,Role 2
