org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_PREACCEPTED,2012/02/10 09:59:42,2012/02/10 10:59:06,208043,37500
11179,COMPLETE,A_DECLINED,2012/02/10 10:23:18,2012/02/10 10:59:06,208043,37500
112,COMPLETE,A_SUBMITTED,2012/02/10 10:09:45,2012/02/10 11:09:45,208046,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 10:09:50,2012/02/10 11:09:45,208046,8000
11179,COMPLETE,A_PREACCEPTED,2012/02/10 10:28:48,2012/02/10 11:09:45,208046,8000
10909,COMPLETE,A_DECLINED,2012/02/11 09:56:37,2012/02/10 11:09:45,208046,8000
112,COMPLETE,A_SUBMITTED,2012/02/10 10:31:51,2012/02/10 11:31:51,208049,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 10:31:53,2012/02/10 11:31:51,208049,8000
112,COMPLETE,A_PREACCEPTED,2012/02/10 10:32:29,2012/02/10 11:31:51,208049,8000
10909,COMPLETE,A_ACCEPTED,2012/02/18 09:51:55,2012/02/10 11:31:51,208049,8000
10909,COMPLETE,A_FINALIZED,2012/02/18 09:53:48,2012/02/10 11:31:51,208049,8000
10913,COMPLETE,A_CANCELLED,2012/02/28 12:45:35,2012/02/10 11:31:51,208049,8000
112,COMPLETE,A_SUBMITTED,2012/02/10 10:32:25,2012/02/10 11:32:25,208052,8950
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 10:32:30,2012/02/10 11:32:25,208052,8950
112,COMPLETE,A_PREACCEPTED,2012/02/10 10:33:03,2012/02/10 11:32:25,208052,8950
10629,COMPLETE,A_ACCEPTED,2012/02/10 10:41:10,2012/02/10 11:32:25,208052,8950
10629,COMPLETE,A_FINALIZED,2012/02/10 10:43:24,2012/02/10 11:32:25,208052,8950
10809,COMPLETE,A_APPROVED,2012/03/06 10:19:13,2012/02/10 11:32:25,208052,8950
10809,COMPLETE,A_REGISTERED,2012/03/06 10:19:13,2012/02/10 11:32:25,208052,8950
10809,COMPLETE,A_ACTIVATED,2012/03/06 10:19:13,2012/02/10 11:32:25,208052,8950
112,COMPLETE,A_SUBMITTED,2012/02/10 10:43:31,2012/02/10 11:43:31,208055,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 10:43:36,2012/02/10 11:43:31,208055,7000
112,COMPLETE,A_PREACCEPTED,2012/02/10 10:44:21,2012/02/10 11:43:31,208055,7000
11169,COMPLETE,A_ACCEPTED,2012/02/10 11:36:03,2012/02/10 11:43:31,208055,7000
11169,COMPLETE,A_FINALIZED,2012/02/10 11:39:37,2012/02/10 11:43:31,208055,7000
11180,COMPLETE,A_DECLINED,2012/03/01 10:38:00,2012/02/10 11:43:31,208055,7000
112,COMPLETE,A_SUBMITTED,2012/02/10 10:52:11,2012/02/10 11:52:11,208058,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 10:52:11,2012/02/10 11:52:11,208058,5000
112,COMPLETE,A_PREACCEPTED,2012/02/10 10:52:52,2012/02/10 11:52:11,208058,5000
11002,COMPLETE,A_CANCELLED,2012/02/11 12:17:30,2012/02/10 11:52:11,208058,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 11:04:07,2012/02/10 12:04:07,208061,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 11:04:07,2012/02/10 12:04:07,208061,5000
10982,COMPLETE,A_DECLINED,2012/02/10 11:44:18,2012/02/10 12:04:07,208061,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 11:06:56,2012/02/10 12:06:56,208064,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 11:06:56,2012/02/10 12:06:56,208064,15000
112,COMPLETE,A_PREACCEPTED,2012/02/10 11:07:39,2012/02/10 12:06:56,208064,15000
11122,COMPLETE,A_ACCEPTED,2012/02/10 16:46:43,2012/02/10 12:06:56,208064,15000
11202,COMPLETE,A_FINALIZED,2012/02/10 17:33:03,2012/02/10 12:06:56,208064,15000
11201,COMPLETE,A_CANCELLED,2012/02/24 13:03:16,2012/02/10 12:06:56,208064,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 11:19:30,2012/02/10 12:19:30,208067,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 11:19:30,2012/02/10 12:19:30,208067,15000
112,COMPLETE,A_PREACCEPTED,2012/02/10 11:20:14,2012/02/10 12:19:30,208067,15000
11169,COMPLETE,A_ACCEPTED,2012/02/10 12:00:18,2012/02/10 12:19:30,208067,15000
11169,COMPLETE,A_FINALIZED,2012/02/10 12:04:16,2012/02/10 12:19:30,208067,15000
10138,COMPLETE,A_APPROVED,2012/02/27 11:28:46,2012/02/10 12:19:30,208067,15000
10138,COMPLETE,A_ACTIVATED,2012/02/27 11:28:46,2012/02/10 12:19:30,208067,15000
10138,COMPLETE,A_REGISTERED,2012/02/27 11:28:46,2012/02/10 12:19:30,208067,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 11:25:34,2012/02/10 12:25:34,208070,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 11:25:34,2012/02/10 12:25:34,208070,30000
112,COMPLETE,A_PREACCEPTED,2012/02/10 11:26:17,2012/02/10 12:25:34,208070,30000
10932,COMPLETE,A_ACCEPTED,2012/02/10 11:31:20,2012/02/10 12:25:34,208070,30000
10932,COMPLETE,A_FINALIZED,2012/02/10 11:31:49,2012/02/10 12:25:34,208070,30000
11201,COMPLETE,A_CANCELLED,2012/02/17 10:33:49,2012/02/10 12:25:34,208070,30000
112,COMPLETE,A_SUBMITTED,2012/02/10 11:52:40,2012/02/10 12:52:40,208073,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 11:52:42,2012/02/10 12:52:40,208073,5000
112,COMPLETE,A_DECLINED,2012/02/10 11:53:15,2012/02/10 12:52:40,208073,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:15:53,2012/02/10 13:15:53,208076,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:15:53,2012/02/10 13:15:53,208076,15000
112,COMPLETE,A_DECLINED,2012/02/10 12:16:33,2012/02/10 13:15:53,208076,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:19:18,2012/02/10 13:19:18,208079,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:19:18,2012/02/10 13:19:18,208079,7000
112,COMPLETE,A_PREACCEPTED,2012/02/10 12:19:49,2012/02/10 13:19:18,208079,7000
11203,COMPLETE,A_CANCELLED,2012/02/13 13:34:39,2012/02/10 13:19:18,208079,7000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:20:07,2012/02/10 13:20:07,208082,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:20:07,2012/02/10 13:20:07,208082,50000
112,COMPLETE,A_PREACCEPTED,2012/02/10 12:20:41,2012/02/10 13:20:07,208082,50000
11169,COMPLETE,A_DECLINED,2012/02/10 13:09:02,2012/02/10 13:20:07,208082,50000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:29:39,2012/02/10 13:29:39,208085,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:29:39,2012/02/10 13:29:39,208085,4000
11019,COMPLETE,A_DECLINED,2012/02/10 13:12:53,2012/02/10 13:29:39,208085,4000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:32:28,2012/02/10 13:32:28,208088,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:32:28,2012/02/10 13:32:28,208088,10000
112,COMPLETE,A_DECLINED,2012/02/10 12:33:06,2012/02/10 13:32:28,208088,10000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:42:16,2012/02/10 13:42:16,208091,17500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:42:17,2012/02/10 13:42:16,208091,17500
112,COMPLETE,A_DECLINED,2012/02/10 12:43:19,2012/02/10 13:42:16,208091,17500
112,COMPLETE,A_SUBMITTED,2012/02/10 12:42:20,2012/02/10 13:42:20,208094,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:42:20,2012/02/10 13:42:20,208094,5000
112,COMPLETE,A_PREACCEPTED,2012/02/10 12:43:16,2012/02/10 13:42:20,208094,5000
11169,COMPLETE,A_ACCEPTED,2012/02/10 15:36:45,2012/02/10 13:42:20,208094,5000
11169,COMPLETE,A_FINALIZED,2012/02/10 15:40:10,2012/02/10 13:42:20,208094,5000
10881,COMPLETE,A_DECLINED,2012/02/22 17:55:19,2012/02/10 13:42:20,208094,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:45:49,2012/02/10 13:45:49,208097,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:45:50,2012/02/10 13:45:49,208097,5000
112,COMPLETE,A_PREACCEPTED,2012/02/10 12:46:32,2012/02/10 13:45:49,208097,5000
10935,COMPLETE,A_ACCEPTED,2012/02/13 10:45:14,2012/02/10 13:45:49,208097,5000
10935,COMPLETE,A_FINALIZED,2012/02/13 10:50:51,2012/02/10 13:45:49,208097,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:45:59,2012/02/10 13:45:59,208100,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:45:59,2012/02/10 13:45:59,208100,11000
112,COMPLETE,A_PREACCEPTED,2012/02/10 12:46:37,2012/02/10 13:45:59,208100,11000
11201,COMPLETE,A_ACCEPTED,2012/02/13 19:21:31,2012/02/10 13:45:59,208100,11000
11201,COMPLETE,A_FINALIZED,2012/02/13 19:27:49,2012/02/10 13:45:59,208100,11000
112,COMPLETE,A_SUBMITTED,2012/02/10 12:50:42,2012/02/10 13:50:42,208103,18550
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 12:50:42,2012/02/10 13:50:42,208103,18550
11019,COMPLETE,A_PREACCEPTED,2012/02/10 13:19:57,2012/02/10 13:50:42,208103,18550
10913,COMPLETE,A_ACCEPTED,2012/02/10 17:38:14,2012/02/10 13:50:42,208103,18550
10913,COMPLETE,A_FINALIZED,2012/02/10 17:40:04,2012/02/10 13:50:42,208103,18550
10138,COMPLETE,A_APPROVED,2012/03/05 12:01:29,2012/02/10 13:50:42,208103,18550
10138,COMPLETE,A_REGISTERED,2012/03/05 12:01:29,2012/02/10 13:50:42,208103,18550
10138,COMPLETE,A_ACTIVATED,2012/03/05 12:01:29,2012/02/10 13:50:42,208103,18550
112,COMPLETE,A_SUBMITTED,2012/02/10 13:05:00,2012/02/10 14:05:00,208106,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:05:00,2012/02/10 14:05:00,208106,10000
112,COMPLETE,A_DECLINED,2012/02/10 13:05:32,2012/02/10 14:05:00,208106,10000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:10:57,2012/02/10 14:10:57,208109,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:10:59,2012/02/10 14:10:57,208109,1000
112,COMPLETE,A_DECLINED,2012/02/10 13:11:33,2012/02/10 14:10:57,208109,1000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:18:36,2012/02/10 14:18:36,208112,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:18:37,2012/02/10 14:18:36,208112,1000
112,COMPLETE,A_DECLINED,2012/02/10 13:19:19,2012/02/10 14:18:36,208112,1000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:20:12,2012/02/10 14:20:12,208115,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:20:12,2012/02/10 14:20:12,208115,1000
112,COMPLETE,A_DECLINED,2012/02/10 13:20:55,2012/02/10 14:20:12,208115,1000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:32:25,2012/02/10 14:32:25,208118,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:32:25,2012/02/10 14:32:25,208118,15000
10629,COMPLETE,A_PREACCEPTED,2012/02/10 16:06:54,2012/02/10 14:32:25,208118,15000
10932,COMPLETE,A_ACCEPTED,2012/02/13 08:34:08,2012/02/10 14:32:25,208118,15000
10932,COMPLETE,A_FINALIZED,2012/02/13 08:36:23,2012/02/10 14:32:25,208118,15000
10138,COMPLETE,A_REGISTERED,2012/02/29 07:47:05,2012/02/10 14:32:25,208118,15000
10138,COMPLETE,A_APPROVED,2012/02/29 07:47:05,2012/02/10 14:32:25,208118,15000
10138,COMPLETE,A_ACTIVATED,2012/02/29 07:47:05,2012/02/10 14:32:25,208118,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:34:19,2012/02/10 14:34:19,208121,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:34:20,2012/02/10 14:34:19,208121,2500
112,COMPLETE,A_PREACCEPTED,2012/02/10 13:34:54,2012/02/10 14:34:19,208121,2500
10909,COMPLETE,A_DECLINED,2012/02/11 11:19:42,2012/02/10 14:34:19,208121,2500
112,COMPLETE,A_SUBMITTED,2012/02/10 13:39:42,2012/02/10 14:39:42,208124,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:39:42,2012/02/10 14:39:42,208124,20000
11202,COMPLETE,A_PREACCEPTED,2012/02/10 13:44:02,2012/02/10 14:39:42,208124,20000
11202,COMPLETE,A_ACCEPTED,2012/02/10 14:17:26,2012/02/10 14:39:42,208124,20000
11202,COMPLETE,A_FINALIZED,2012/02/10 14:17:56,2012/02/10 14:39:42,208124,20000
10972,COMPLETE,A_APPROVED,2012/03/08 08:13:52,2012/02/10 14:39:42,208124,20000
10972,COMPLETE,A_REGISTERED,2012/03/08 08:13:52,2012/02/10 14:39:42,208124,20000
10972,COMPLETE,A_ACTIVATED,2012/03/08 08:13:52,2012/02/10 14:39:42,208124,20000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:45:46,2012/02/10 14:45:46,208127,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:45:47,2012/02/10 14:45:46,208127,8000
112,COMPLETE,A_PREACCEPTED,2012/02/10 13:46:33,2012/02/10 14:45:46,208127,8000
11169,COMPLETE,A_ACCEPTED,2012/02/10 14:02:03,2012/02/10 14:45:46,208127,8000
11169,COMPLETE,A_FINALIZED,2012/02/10 14:09:12,2012/02/10 14:45:46,208127,8000
10629,COMPLETE,A_ACTIVATED,2012/02/28 10:56:30,2012/02/10 14:45:46,208127,8000
10629,COMPLETE,A_APPROVED,2012/02/28 10:56:30,2012/02/10 14:45:46,208127,8000
10629,COMPLETE,A_REGISTERED,2012/02/28 10:56:30,2012/02/10 14:45:46,208127,8000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:50:17,2012/02/10 14:50:17,208130,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:50:17,2012/02/10 14:50:17,208130,50000
112,COMPLETE,A_PREACCEPTED,2012/02/10 13:50:53,2012/02/10 14:50:17,208130,50000
11019,COMPLETE,A_DECLINED,2012/02/10 14:50:05,2012/02/10 14:50:17,208130,50000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:55:01,2012/02/10 14:55:01,208133,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:55:02,2012/02/10 14:55:01,208133,20000
10629,COMPLETE,A_DECLINED,2012/02/10 16:05:20,2012/02/10 14:55:01,208133,20000
112,COMPLETE,A_SUBMITTED,2012/02/10 13:55:55,2012/02/10 14:55:55,208136,17500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 13:55:56,2012/02/10 14:55:55,208136,17500
10629,COMPLETE,A_PREACCEPTED,2012/02/10 15:58:28,2012/02/10 14:55:55,208136,17500
10909,COMPLETE,A_ACCEPTED,2012/02/11 11:00:43,2012/02/10 14:55:55,208136,17500
10909,COMPLETE,A_FINALIZED,2012/02/11 11:04:23,2012/02/10 14:55:55,208136,17500
10809,COMPLETE,A_DECLINED,2012/03/13 12:07:47,2012/02/10 14:55:55,208136,17500
112,COMPLETE,A_SUBMITTED,2012/02/10 14:00:25,2012/02/10 15:00:25,208139,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:00:26,2012/02/10 15:00:25,208139,35000
112,COMPLETE,A_PREACCEPTED,2012/02/10 14:01:02,2012/02/10 15:00:25,208139,35000
10913,COMPLETE,A_ACCEPTED,2012/02/20 15:00:14,2012/02/10 15:00:25,208139,35000
10913,COMPLETE,A_FINALIZED,2012/02/20 15:01:45,2012/02/10 15:00:25,208139,35000
10972,COMPLETE,A_REGISTERED,2012/02/29 10:57:14,2012/02/10 15:00:25,208139,35000
10972,COMPLETE,A_APPROVED,2012/02/29 10:57:14,2012/02/10 15:00:25,208139,35000
10972,COMPLETE,A_ACTIVATED,2012/02/29 10:57:14,2012/02/10 15:00:25,208139,35000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:04:52,2012/02/10 15:04:52,208142,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:04:52,2012/02/10 15:04:52,208142,15000
112,COMPLETE,A_DECLINED,2012/02/10 14:05:39,2012/02/10 15:04:52,208142,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:08:54,2012/02/10 15:08:54,208145,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:08:54,2012/02/10 15:08:54,208145,3000
112,COMPLETE,A_DECLINED,2012/02/10 14:09:28,2012/02/10 15:08:54,208145,3000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:15:35,2012/02/10 15:15:35,208148,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:15:35,2012/02/10 15:15:35,208148,50000
112,COMPLETE,A_PREACCEPTED,2012/02/10 14:16:11,2012/02/10 15:15:35,208148,50000
11169,COMPLETE,A_ACCEPTED,2012/02/10 14:37:07,2012/02/10 15:15:35,208148,50000
11169,COMPLETE,A_FINALIZED,2012/02/10 14:42:33,2012/02/10 15:15:35,208148,50000
11289,COMPLETE,A_DECLINED,2012/02/17 11:50:05,2012/02/10 15:15:35,208148,50000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:31:55,2012/02/10 15:31:55,208151,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:31:55,2012/02/10 15:31:55,208151,1000
112,COMPLETE,A_DECLINED,2012/02/10 14:32:33,2012/02/10 15:31:55,208151,1000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:38:57,2012/02/10 15:38:57,208154,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:38:58,2012/02/10 15:38:57,208154,3000
10629,COMPLETE,A_DECLINED,2012/02/10 15:56:51,2012/02/10 15:38:57,208154,3000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:39:45,2012/02/10 15:39:45,208157,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:39:45,2012/02/10 15:39:45,208157,15000
112,COMPLETE,A_PREACCEPTED,2012/02/10 14:40:15,2012/02/10 15:39:45,208157,15000
11202,COMPLETE,A_ACCEPTED,2012/02/10 18:56:13,2012/02/10 15:39:45,208157,15000
11202,COMPLETE,A_FINALIZED,2012/02/10 19:01:38,2012/02/10 15:39:45,208157,15000
10629,COMPLETE,A_ACTIVATED,2012/02/20 14:18:42,2012/02/10 15:39:45,208157,15000
10629,COMPLETE,A_REGISTERED,2012/02/20 14:18:42,2012/02/10 15:39:45,208157,15000
10629,COMPLETE,A_APPROVED,2012/02/20 14:18:42,2012/02/10 15:39:45,208157,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:43:41,2012/02/10 15:43:41,208160,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:43:42,2012/02/10 15:43:41,208160,20000
112,COMPLETE,A_DECLINED,2012/02/10 14:44:19,2012/02/10 15:43:41,208160,20000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:48:50,2012/02/10 15:48:50,208163,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:48:50,2012/02/10 15:48:50,208163,6000
112,COMPLETE,A_DECLINED,2012/02/10 14:49:27,2012/02/10 15:48:50,208163,6000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:49:53,2012/02/10 15:49:53,208166,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:49:54,2012/02/10 15:49:53,208166,7000
10629,COMPLETE,A_PREACCEPTED,2012/02/10 15:52:52,2012/02/10 15:49:53,208166,7000
11201,COMPLETE,A_DECLINED,2012/02/13 18:44:12,2012/02/10 15:49:53,208166,7000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:51:12,2012/02/10 15:51:12,208169,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:51:12,2012/02/10 15:51:12,208169,15000
112,COMPLETE,A_PREACCEPTED,2012/02/10 14:51:45,2012/02/10 15:51:12,208169,15000
11169,COMPLETE,A_ACCEPTED,2012/02/10 15:13:29,2012/02/10 15:51:12,208169,15000
11169,COMPLETE,A_FINALIZED,2012/02/10 15:17:51,2012/02/10 15:51:12,208169,15000
11289,COMPLETE,A_REGISTERED,2012/02/29 12:50:03,2012/02/10 15:51:12,208169,15000
11289,COMPLETE,A_APPROVED,2012/02/29 12:50:03,2012/02/10 15:51:12,208169,15000
11289,COMPLETE,A_ACTIVATED,2012/02/29 12:50:03,2012/02/10 15:51:12,208169,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 14:54:36,2012/02/10 15:54:36,208172,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 14:54:37,2012/02/10 15:54:36,208172,15000
10629,COMPLETE,A_PREACCEPTED,2012/02/10 15:55:21,2012/02/10 15:54:36,208172,15000
10913,COMPLETE,A_ACCEPTED,2012/02/10 19:18:40,2012/02/10 15:54:36,208172,15000
10913,COMPLETE,A_FINALIZED,2012/02/10 19:21:14,2012/02/10 15:54:36,208172,15000
10609,COMPLETE,A_REGISTERED,2012/03/09 09:23:19,2012/02/10 15:54:36,208172,15000
10609,COMPLETE,A_APPROVED,2012/03/09 09:23:19,2012/02/10 15:54:36,208172,15000
10609,COMPLETE,A_ACTIVATED,2012/03/09 09:23:19,2012/02/10 15:54:36,208172,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:00:30,2012/02/10 16:00:30,208175,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:00:30,2012/02/10 16:00:30,208175,15000
10629,COMPLETE,A_DECLINED,2012/02/10 15:53:48,2012/02/10 16:00:30,208175,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:03:44,2012/02/10 16:03:44,208178,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:03:45,2012/02/10 16:03:44,208178,8000
112,COMPLETE,A_DECLINED,2012/02/10 15:04:23,2012/02/10 16:03:44,208178,8000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:05:00,2012/02/10 16:05:00,208181,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:05:01,2012/02/10 16:05:00,208181,10000
112,COMPLETE,A_PREACCEPTED,2012/02/10 15:05:32,2012/02/10 16:05:00,208181,10000
11002,COMPLETE,A_ACCEPTED,2012/02/11 10:26:13,2012/02/10 16:05:00,208181,10000
11002,COMPLETE,A_FINALIZED,2012/02/11 10:27:34,2012/02/10 16:05:00,208181,10000
10138,COMPLETE,A_REGISTERED,2012/02/21 12:49:19,2012/02/10 16:05:00,208181,10000
10138,COMPLETE,A_ACTIVATED,2012/02/21 12:49:19,2012/02/10 16:05:00,208181,10000
10138,COMPLETE,A_APPROVED,2012/02/21 12:49:19,2012/02/10 16:05:00,208181,10000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:06:40,2012/02/10 16:06:40,208184,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:06:41,2012/02/10 16:06:40,208184,12500
112,COMPLETE,A_PREACCEPTED,2012/02/10 15:07:19,2012/02/10 16:06:40,208184,12500
11202,COMPLETE,A_ACCEPTED,2012/02/10 15:16:16,2012/02/10 16:06:40,208184,12500
11202,COMPLETE,A_FINALIZED,2012/02/10 15:20:11,2012/02/10 16:06:40,208184,12500
10809,COMPLETE,A_ACTIVATED,2012/03/06 09:59:14,2012/02/10 16:06:40,208184,12500
10809,COMPLETE,A_REGISTERED,2012/03/06 09:59:14,2012/02/10 16:06:40,208184,12500
10809,COMPLETE,A_APPROVED,2012/03/06 09:59:14,2012/02/10 16:06:40,208184,12500
112,COMPLETE,A_SUBMITTED,2012/02/10 15:14:38,2012/02/10 16:14:38,208187,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:14:38,2012/02/10 16:14:38,208187,5000
10629,COMPLETE,A_PREACCEPTED,2012/02/10 16:04:21,2012/02/10 16:14:38,208187,5000
11000,COMPLETE,A_CANCELLED,2012/02/13 09:36:40,2012/02/10 16:14:38,208187,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:17:56,2012/02/10 16:17:56,208190,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:17:57,2012/02/10 16:17:56,208190,15000
11202,COMPLETE,A_PREACCEPTED,2012/02/10 17:05:02,2012/02/10 16:17:56,208190,15000
11181,COMPLETE,A_ACCEPTED,2012/02/11 13:22:09,2012/02/10 16:17:56,208190,15000
11181,COMPLETE,A_FINALIZED,2012/02/11 13:30:21,2012/02/10 16:17:56,208190,15000
11289,COMPLETE,A_APPROVED,2012/02/20 12:00:25,2012/02/10 16:17:56,208190,15000
11289,COMPLETE,A_ACTIVATED,2012/02/20 12:00:25,2012/02/10 16:17:56,208190,15000
11289,COMPLETE,A_REGISTERED,2012/02/20 12:00:25,2012/02/10 16:17:56,208190,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:19:56,2012/02/10 16:19:56,208193,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:19:57,2012/02/10 16:19:56,208193,50000
10629,COMPLETE,A_PREACCEPTED,2012/02/10 16:00:24,2012/02/10 16:19:56,208193,50000
10909,COMPLETE,A_DECLINED,2012/02/13 08:42:59,2012/02/10 16:19:56,208193,50000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:27:46,2012/02/10 16:27:46,208196,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:27:46,2012/02/10 16:27:46,208196,15000
10629,COMPLETE,A_PREACCEPTED,2012/02/10 15:46:02,2012/02/10 16:27:46,208196,15000
11203,COMPLETE,A_ACCEPTED,2012/02/13 15:07:52,2012/02/10 16:27:46,208196,15000
11203,COMPLETE,A_FINALIZED,2012/02/15 09:27:50,2012/02/10 16:27:46,208196,15000
10138,COMPLETE,A_REGISTERED,2012/02/23 09:31:53,2012/02/10 16:27:46,208196,15000
10138,COMPLETE,A_APPROVED,2012/02/23 09:31:53,2012/02/10 16:27:46,208196,15000
10138,COMPLETE,A_ACTIVATED,2012/02/23 09:31:53,2012/02/10 16:27:46,208196,15000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:31:57,2012/02/10 16:31:57,208199,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:31:58,2012/02/10 16:31:57,208199,25000
11202,COMPLETE,A_DECLINED,2012/02/10 15:38:25,2012/02/10 16:31:57,208199,25000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:34:30,2012/02/10 16:34:30,208202,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:34:31,2012/02/10 16:34:30,208202,5000
112,COMPLETE,A_DECLINED,2012/02/10 15:35:08,2012/02/10 16:34:30,208202,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 15:35:21,2012/02/10 16:35:21,208205,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 15:35:22,2012/02/10 16:35:21,208205,5000
