org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 18:40:51,2012/01/06 19:40:51,198711,15000
112,COMPLETE,A_PREACCEPTED,2012/01/06 18:41:45,2012/01/06 19:40:51,198711,15000
10913,COMPLETE,A_ACCEPTED,2012/01/07 09:45:22,2012/01/06 19:40:51,198711,15000
10913,COMPLETE,A_FINALIZED,2012/01/07 09:49:10,2012/01/06 19:40:51,198711,15000
10138,COMPLETE,A_ACTIVATED,2012/01/27 13:02:24,2012/01/06 19:40:51,198711,15000
10138,COMPLETE,A_REGISTERED,2012/01/27 13:02:24,2012/01/06 19:40:51,198711,15000
10138,COMPLETE,A_APPROVED,2012/01/27 13:02:24,2012/01/06 19:40:51,198711,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 18:52:21,2012/01/06 19:52:21,198714,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 18:52:21,2012/01/06 19:52:21,198714,20000
112,COMPLETE,A_DECLINED,2012/01/06 18:53:02,2012/01/06 19:52:21,198714,20000
112,COMPLETE,A_SUBMITTED,2012/01/06 19:11:31,2012/01/06 20:11:31,198717,34000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 19:11:31,2012/01/06 20:11:31,198717,34000
112,COMPLETE,A_PREACCEPTED,2012/01/06 19:12:02,2012/01/06 20:11:31,198717,34000
10909,COMPLETE,A_ACCEPTED,2012/01/07 10:00:12,2012/01/06 20:11:31,198717,34000
10909,COMPLETE,A_FINALIZED,2012/01/07 10:04:39,2012/01/06 20:11:31,198717,34000
10862,COMPLETE,A_CANCELLED,2012/01/17 10:56:58,2012/01/06 20:11:31,198717,34000
112,COMPLETE,A_SUBMITTED,2012/01/06 19:27:45,2012/01/06 20:27:45,198720,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 19:27:45,2012/01/06 20:27:45,198720,20000
112,COMPLETE,A_PREACCEPTED,2012/01/06 19:28:25,2012/01/06 20:27:45,198720,20000
10982,COMPLETE,A_ACCEPTED,2012/01/07 09:58:27,2012/01/06 20:27:45,198720,20000
10982,COMPLETE,A_FINALIZED,2012/01/07 10:01:09,2012/01/06 20:27:45,198720,20000
10889,COMPLETE,A_CANCELLED,2012/01/17 13:56:39,2012/01/06 20:27:45,198720,20000
112,COMPLETE,A_SUBMITTED,2012/01/06 19:48:29,2012/01/06 20:48:29,198723,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 19:48:30,2012/01/06 20:48:29,198723,5000
10929,COMPLETE,A_DECLINED,2012/01/07 09:07:47,2012/01/06 20:48:29,198723,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 20:07:54,2012/01/06 21:07:54,198726,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 20:07:54,2012/01/06 21:07:54,198726,5000
112,COMPLETE,A_PREACCEPTED,2012/01/06 20:08:43,2012/01/06 21:07:54,198726,5000
10913,COMPLETE,A_ACCEPTED,2012/01/07 10:49:36,2012/01/06 21:07:54,198726,5000
10913,COMPLETE,A_FINALIZED,2012/01/07 10:52:30,2012/01/06 21:07:54,198726,5000
11189,COMPLETE,A_CANCELLED,2012/01/17 14:08:24,2012/01/06 21:07:54,198726,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 20:13:46,2012/01/06 21:13:46,198729,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 20:13:47,2012/01/06 21:13:46,198729,2500
112,COMPLETE,A_DECLINED,2012/01/06 20:14:26,2012/01/06 21:13:46,198729,2500
112,COMPLETE,A_SUBMITTED,2012/01/06 20:59:05,2012/01/06 21:59:05,198732,31646
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 20:59:05,2012/01/06 21:59:05,198732,31646
112,COMPLETE,A_PREACCEPTED,2012/01/06 20:59:52,2012/01/06 21:59:05,198732,31646
10863,COMPLETE,A_ACCEPTED,2012/01/10 19:16:28,2012/01/06 21:59:05,198732,31646
10863,COMPLETE,A_FINALIZED,2012/01/10 19:19:51,2012/01/06 21:59:05,198732,31646
11169,COMPLETE,A_CANCELLED,2012/01/24 09:20:20,2012/01/06 21:59:05,198732,31646
112,COMPLETE,A_SUBMITTED,2012/01/06 21:05:59,2012/01/06 22:05:59,198735,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 21:06:03,2012/01/06 22:05:59,198735,7500
112,COMPLETE,A_PREACCEPTED,2012/01/06 21:06:53,2012/01/06 22:05:59,198735,7500
10929,COMPLETE,A_ACCEPTED,2012/01/07 10:22:02,2012/01/06 22:05:59,198735,7500
10929,COMPLETE,A_FINALIZED,2012/01/07 10:26:07,2012/01/06 22:05:59,198735,7500
10972,COMPLETE,A_APPROVED,2012/01/23 14:15:35,2012/01/06 22:05:59,198735,7500
10972,COMPLETE,A_REGISTERED,2012/01/23 14:15:35,2012/01/06 22:05:59,198735,7500
10972,COMPLETE,A_ACTIVATED,2012/01/23 14:15:35,2012/01/06 22:05:59,198735,7500
112,COMPLETE,A_SUBMITTED,2012/01/06 21:25:48,2012/01/06 22:25:48,198738,9500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 21:25:49,2012/01/06 22:25:48,198738,9500
112,COMPLETE,A_DECLINED,2012/01/06 21:26:37,2012/01/06 22:25:48,198738,9500
112,COMPLETE,A_SUBMITTED,2012/01/06 22:28:49,2012/01/06 23:28:49,198741,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 22:28:51,2012/01/06 23:28:49,198741,5000
10929,COMPLETE,A_DECLINED,2012/01/07 09:09:48,2012/01/06 23:28:49,198741,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 22:37:30,2012/01/06 23:37:30,198744,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 22:37:31,2012/01/06 23:37:30,198744,10000
10929,COMPLETE,A_PREACCEPTED,2012/01/07 09:11:46,2012/01/06 23:37:30,198744,10000
10982,COMPLETE,A_ACCEPTED,2012/01/07 10:17:50,2012/01/06 23:37:30,198744,10000
10982,COMPLETE,A_FINALIZED,2012/01/07 10:20:21,2012/01/06 23:37:30,198744,10000
10629,COMPLETE,A_REGISTERED,2012/01/18 14:26:15,2012/01/06 23:37:30,198744,10000
10629,COMPLETE,A_APPROVED,2012/01/18 14:26:15,2012/01/06 23:37:30,198744,10000
10629,COMPLETE,A_ACTIVATED,2012/01/18 14:26:15,2012/01/06 23:37:30,198744,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 23:15:55,2012/01/07 00:15:55,198747,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 23:15:56,2012/01/07 00:15:55,198747,15000
10929,COMPLETE,A_DECLINED,2012/01/07 09:14:52,2012/01/07 00:15:55,198747,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 23:51:28,2012/01/07 00:51:28,198750,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 23:51:28,2012/01/07 00:51:28,198750,25000
10982,COMPLETE,A_DECLINED,2012/01/07 09:15:50,2012/01/07 00:51:28,198750,25000
112,COMPLETE,A_SUBMITTED,2012/01/07 00:11:21,2012/01/07 01:11:21,198753,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 00:11:23,2012/01/07 01:11:21,198753,5000
10929,COMPLETE,A_PREACCEPTED,2012/01/07 09:17:18,2012/01/07 01:11:21,198753,5000
10982,COMPLETE,A_ACCEPTED,2012/01/09 17:24:28,2012/01/07 01:11:21,198753,5000
10982,COMPLETE,A_FINALIZED,2012/01/09 17:29:59,2012/01/07 01:11:21,198753,5000
112,COMPLETE,A_CANCELLED,2012/02/09 08:15:31,2012/01/07 01:11:21,198753,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 00:23:35,2012/01/07 01:23:35,198756,99000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 00:23:36,2012/01/07 01:23:35,198756,99000
112,COMPLETE,A_DECLINED,2012/01/07 00:24:17,2012/01/07 01:23:35,198756,99000
112,COMPLETE,A_SUBMITTED,2012/01/07 00:34:17,2012/01/07 01:34:17,198759,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 00:34:27,2012/01/07 01:34:17,198759,50000
112,COMPLETE,A_DECLINED,2012/01/07 00:35:13,2012/01/07 01:34:17,198759,50000
112,COMPLETE,A_SUBMITTED,2012/01/07 06:00:17,2012/01/07 07:00:17,198762,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 06:00:39,2012/01/07 07:00:17,198762,5000
10929,COMPLETE,A_DECLINED,2012/01/07 09:31:45,2012/01/07 07:00:17,198762,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 07:42:23,2012/01/07 08:42:23,198765,41000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 07:42:24,2012/01/07 08:42:23,198765,41000
112,COMPLETE,A_PREACCEPTED,2012/01/07 07:43:12,2012/01/07 08:42:23,198765,41000
10929,COMPLETE,A_ACCEPTED,2012/01/07 11:37:27,2012/01/07 08:42:23,198765,41000
10929,COMPLETE,A_FINALIZED,2012/01/07 11:41:51,2012/01/07 08:42:23,198765,41000
10972,COMPLETE,A_REGISTERED,2012/01/20 11:04:10,2012/01/07 08:42:23,198765,41000
10972,COMPLETE,A_APPROVED,2012/01/20 11:04:10,2012/01/07 08:42:23,198765,41000
10972,COMPLETE,A_ACTIVATED,2012/01/20 11:04:10,2012/01/07 08:42:23,198765,41000
112,COMPLETE,A_SUBMITTED,2012/01/07 08:01:50,2012/01/07 09:01:50,198768,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 08:01:51,2012/01/07 09:01:50,198768,10000
112,COMPLETE,A_PREACCEPTED,2012/01/07 08:02:40,2012/01/07 09:01:50,198768,10000
10929,COMPLETE,A_CANCELLED,2012/01/07 11:57:47,2012/01/07 09:01:50,198768,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 09:10:29,2012/01/07 10:10:29,198771,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 09:10:30,2012/01/07 10:10:29,198771,5000
112,COMPLETE,A_PREACCEPTED,2012/01/07 09:11:12,2012/01/07 10:10:29,198771,5000
10929,COMPLETE,A_ACCEPTED,2012/01/07 12:05:38,2012/01/07 10:10:29,198771,5000
10929,COMPLETE,A_FINALIZED,2012/01/07 12:11:40,2012/01/07 10:10:29,198771,5000
10138,COMPLETE,A_APPROVED,2012/01/23 10:37:24,2012/01/07 10:10:29,198771,5000
10138,COMPLETE,A_ACTIVATED,2012/01/23 10:37:24,2012/01/07 10:10:29,198771,5000
10138,COMPLETE,A_REGISTERED,2012/01/23 10:37:24,2012/01/07 10:10:29,198771,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 09:14:55,2012/01/07 10:14:55,198774,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 09:14:56,2012/01/07 10:14:55,198774,25000
10188,COMPLETE,A_DECLINED,2012/01/09 08:51:15,2012/01/07 10:14:55,198774,25000
112,COMPLETE,A_SUBMITTED,2012/01/07 10:01:51,2012/01/07 11:01:51,198777,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 10:01:52,2012/01/07 11:01:51,198777,10000
112,COMPLETE,A_DECLINED,2012/01/07 10:02:27,2012/01/07 11:01:51,198777,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 10:29:14,2012/01/07 11:29:14,198780,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 10:29:15,2012/01/07 11:29:14,198780,10000
10982,COMPLETE,A_PREACCEPTED,2012/01/07 11:19:10,2012/01/07 11:29:14,198780,10000
10861,COMPLETE,A_CANCELLED,2012/01/18 13:37:13,2012/01/07 11:29:14,198780,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 10:34:59,2012/01/07 11:34:59,198783,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 10:35:00,2012/01/07 11:34:59,198783,35000
10982,COMPLETE,A_DECLINED,2012/01/07 11:20:44,2012/01/07 11:34:59,198783,35000
112,COMPLETE,A_SUBMITTED,2012/01/07 10:41:38,2012/01/07 11:41:38,198786,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 10:41:39,2012/01/07 11:41:38,198786,10000
10982,COMPLETE,A_PREACCEPTED,2012/01/07 11:15:38,2012/01/07 11:41:38,198786,10000
10912,COMPLETE,A_DECLINED,2012/01/07 14:47:56,2012/01/07 11:41:38,198786,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 10:48:56,2012/01/07 11:48:56,198789,9763
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 10:48:56,2012/01/07 11:48:56,198789,9763
112,COMPLETE,A_PREACCEPTED,2012/01/07 10:49:32,2012/01/07 11:48:56,198789,9763
10929,COMPLETE,A_ACCEPTED,2012/01/07 11:07:56,2012/01/07 11:48:56,198789,9763
10929,COMPLETE,A_FINALIZED,2012/01/07 11:13:05,2012/01/07 11:48:56,198789,9763
10809,COMPLETE,A_ACTIVATED,2012/01/18 15:09:53,2012/01/07 11:48:56,198789,9763
10809,COMPLETE,A_APPROVED,2012/01/18 15:09:53,2012/01/07 11:48:56,198789,9763
10809,COMPLETE,A_REGISTERED,2012/01/18 15:09:53,2012/01/07 11:48:56,198789,9763
112,COMPLETE,A_SUBMITTED,2012/01/07 11:10:12,2012/01/07 12:10:12,198792,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 11:10:13,2012/01/07 12:10:12,198792,20000
112,COMPLETE,A_PREACCEPTED,2012/01/07 11:10:54,2012/01/07 12:10:12,198792,20000
10863,COMPLETE,A_ACCEPTED,2012/01/10 18:06:19,2012/01/07 12:10:12,198792,20000
10863,COMPLETE,A_CANCELLED,2012/01/10 18:08:05,2012/01/07 12:10:12,198792,20000
112,COMPLETE,A_SUBMITTED,2012/01/07 12:01:00,2012/01/07 13:01:00,198795,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 12:01:01,2012/01/07 13:01:00,198795,5000
112,COMPLETE,A_DECLINED,2012/01/07 12:01:04,2012/01/07 13:01:00,198795,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 12:01:41,2012/01/07 13:01:41,198798,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 12:01:42,2012/01/07 13:01:41,198798,5000
112,COMPLETE,A_DECLINED,2012/01/07 12:01:43,2012/01/07 13:01:41,198798,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 12:22:02,2012/01/07 13:22:02,198801,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 12:22:02,2012/01/07 13:22:02,198801,30000
112,COMPLETE,A_PREACCEPTED,2012/01/07 12:22:39,2012/01/07 13:22:02,198801,30000
10929,COMPLETE,A_DECLINED,2012/01/07 14:18:15,2012/01/07 13:22:02,198801,30000
112,COMPLETE,A_SUBMITTED,2012/01/07 12:26:22,2012/01/07 13:26:22,198804,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 12:26:23,2012/01/07 13:26:22,198804,18000
112,COMPLETE,A_DECLINED,2012/01/07 12:26:57,2012/01/07 13:26:22,198804,18000
112,COMPLETE,A_SUBMITTED,2012/01/07 12:34:22,2012/01/07 13:34:22,198807,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 12:34:23,2012/01/07 13:34:22,198807,10000
112,COMPLETE,A_DECLINED,2012/01/07 12:35:04,2012/01/07 13:34:22,198807,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 12:52:16,2012/01/07 13:52:16,198810,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 12:52:16,2012/01/07 13:52:16,198810,6500
112,COMPLETE,A_DECLINED,2012/01/07 12:52:55,2012/01/07 13:52:16,198810,6500
112,COMPLETE,A_SUBMITTED,2012/01/07 13:30:22,2012/01/07 14:30:22,198813,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 13:30:23,2012/01/07 14:30:22,198813,18000
112,COMPLETE,A_DECLINED,2012/01/07 13:31:02,2012/01/07 14:30:22,198813,18000
112,COMPLETE,A_SUBMITTED,2012/01/07 13:42:31,2012/01/07 14:42:31,198816,9500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 13:42:32,2012/01/07 14:42:31,198816,9500
112,COMPLETE,A_PREACCEPTED,2012/01/07 13:43:07,2012/01/07 14:42:31,198816,9500
10913,COMPLETE,A_ACCEPTED,2012/01/07 15:42:24,2012/01/07 14:42:31,198816,9500
10913,COMPLETE,A_FINALIZED,2012/01/07 15:44:37,2012/01/07 14:42:31,198816,9500
10909,COMPLETE,A_CANCELLED,2012/01/19 09:58:44,2012/01/07 14:42:31,198816,9500
112,COMPLETE,A_SUBMITTED,2012/01/07 13:56:05,2012/01/07 14:56:05,198819,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 13:56:06,2012/01/07 14:56:05,198819,25000
10982,COMPLETE,A_DECLINED,2012/01/07 14:13:12,2012/01/07 14:56:05,198819,25000
112,COMPLETE,A_SUBMITTED,2012/01/07 14:00:06,2012/01/07 15:00:06,198822,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 14:00:06,2012/01/07 15:00:06,198822,7000
112,COMPLETE,A_DECLINED,2012/01/07 14:00:53,2012/01/07 15:00:06,198822,7000
112,COMPLETE,A_SUBMITTED,2012/01/07 14:36:57,2012/01/07 15:36:57,198825,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 14:36:57,2012/01/07 15:36:57,198825,10000
112,COMPLETE,A_DECLINED,2012/01/07 14:37:36,2012/01/07 15:36:57,198825,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 14:38:19,2012/01/07 15:38:19,198828,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 14:38:19,2012/01/07 15:38:19,198828,5000
10913,COMPLETE,A_PREACCEPTED,2012/01/07 14:44:46,2012/01/07 15:38:19,198828,5000
10913,COMPLETE,A_ACCEPTED,2012/01/07 15:13:52,2012/01/07 15:38:19,198828,5000
10913,COMPLETE,A_FINALIZED,2012/01/07 15:15:44,2012/01/07 15:38:19,198828,5000
10138,COMPLETE,A_REGISTERED,2012/01/17 14:50:22,2012/01/07 15:38:19,198828,5000
10138,COMPLETE,A_APPROVED,2012/01/17 14:50:22,2012/01/07 15:38:19,198828,5000
10138,COMPLETE,A_ACTIVATED,2012/01/17 14:50:22,2012/01/07 15:38:19,198828,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 14:59:45,2012/01/07 15:59:45,198831,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 14:59:45,2012/01/07 15:59:45,198831,5000
112,COMPLETE,A_DECLINED,2012/01/07 15:00:22,2012/01/07 15:59:45,198831,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 15:15:07,2012/01/07 16:15:07,198834,22000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 15:15:09,2012/01/07 16:15:07,198834,22000
112,COMPLETE,A_PREACCEPTED,2012/01/07 15:15:47,2012/01/07 16:15:07,198834,22000
11181,COMPLETE,A_ACCEPTED,2012/01/09 15:11:41,2012/01/07 16:15:07,198834,22000
11181,COMPLETE,A_FINALIZED,2012/01/09 15:16:38,2012/01/07 16:15:07,198834,22000
11181,COMPLETE,A_CANCELLED,2012/02/11 13:12:56,2012/01/07 16:15:07,198834,22000
112,COMPLETE,A_SUBMITTED,2012/01/07 15:39:41,2012/01/07 16:39:41,198837,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 15:39:41,2012/01/07 16:39:41,198837,5000
112,COMPLETE,A_PREACCEPTED,2012/01/07 15:40:16,2012/01/07 16:39:41,198837,5000
10931,COMPLETE,A_ACCEPTED,2012/01/09 09:45:59,2012/01/07 16:39:41,198837,5000
10931,COMPLETE,A_FINALIZED,2012/01/09 09:49:07,2012/01/07 16:39:41,198837,5000
10881,COMPLETE,A_CANCELLED,2012/01/18 10:03:26,2012/01/07 16:39:41,198837,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 15:44:15,2012/01/07 16:44:15,198840,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 15:44:15,2012/01/07 16:44:15,198840,1000
112,COMPLETE,A_DECLINED,2012/01/07 15:44:46,2012/01/07 16:44:15,198840,1000
112,COMPLETE,A_SUBMITTED,2012/01/07 15:52:19,2012/01/07 16:52:19,198843,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 15:52:19,2012/01/07 16:52:19,198843,1000
112,COMPLETE,A_DECLINED,2012/01/07 15:52:52,2012/01/07 16:52:19,198843,1000
112,COMPLETE,A_SUBMITTED,2012/01/07 16:00:05,2012/01/07 17:00:05,198846,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 16:00:05,2012/01/07 17:00:05,198846,5000
112,COMPLETE,A_DECLINED,2012/01/07 16:00:41,2012/01/07 17:00:05,198846,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 16:02:26,2012/01/07 17:02:26,198849,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 16:02:27,2012/01/07 17:02:26,198849,35000
10931,COMPLETE,A_PREACCEPTED,2012/01/09 08:22:02,2012/01/07 17:02:26,198849,35000
112,COMPLETE,A_CANCELLED,2012/02/07 08:15:05,2012/01/07 17:02:26,198849,35000
112,COMPLETE,A_SUBMITTED,2012/01/07 16:32:00,2012/01/07 17:32:00,198852,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 16:32:01,2012/01/07 17:32:00,198852,7500
112,COMPLETE,A_PREACCEPTED,2012/01/07 16:32:36,2012/01/07 17:32:00,198852,7500
112,COMPLETE,A_CANCELLED,2012/02/07 08:15:08,2012/01/07 17:32:00,198852,7500
112,COMPLETE,A_SUBMITTED,2012/01/07 16:37:13,2012/01/07 17:37:13,198855,1000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 16:37:13,2012/01/07 17:37:13,198855,1000
10931,COMPLETE,A_DECLINED,2012/01/09 08:15:06,2012/01/07 17:37:13,198855,1000
112,COMPLETE,A_SUBMITTED,2012/01/07 16:46:48,2012/01/07 17:46:48,198858,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 16:46:48,2012/01/07 17:46:48,198858,4000
10931,COMPLETE,A_DECLINED,2012/01/09 08:21:03,2012/01/07 17:46:48,198858,4000
112,COMPLETE,A_SUBMITTED,2012/01/07 16:57:23,2012/01/07 17:57:23,198861,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 16:57:24,2012/01/07 17:57:23,198861,10000
112,COMPLETE,A_DECLINED,2012/01/07 16:57:56,2012/01/07 17:57:23,198861,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 17:08:20,2012/01/07 18:08:20,198864,11250
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 17:08:21,2012/01/07 18:08:20,198864,11250
112,COMPLETE,A_PREACCEPTED,2012/01/07 17:08:56,2012/01/07 18:08:20,198864,11250
11202,COMPLETE,A_DECLINED,2012/01/09 13:35:34,2012/01/07 18:08:20,198864,11250
112,COMPLETE,A_SUBMITTED,2012/01/07 17:16:58,2012/01/07 18:16:58,198867,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 17:16:58,2012/01/07 18:16:58,198867,5000
112,COMPLETE,A_PREACCEPTED,2012/01/07 17:17:34,2012/01/07 18:16:58,198867,5000
11009,COMPLETE,A_ACCEPTED,2012/01/09 09:20:23,2012/01/07 18:16:58,198867,5000
11009,COMPLETE,A_FINALIZED,2012/01/09 09:26:16,2012/01/07 18:16:58,198867,5000
10972,COMPLETE,A_APPROVED,2012/01/17 14:58:47,2012/01/07 18:16:58,198867,5000
10972,COMPLETE,A_REGISTERED,2012/01/17 14:58:47,2012/01/07 18:16:58,198867,5000
10972,COMPLETE,A_ACTIVATED,2012/01/17 14:58:47,2012/01/07 18:16:58,198867,5000
112,COMPLETE,A_SUBMITTED,2012/01/07 17:32:23,2012/01/07 18:32:23,198870,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 17:32:24,2012/01/07 18:32:23,198870,10000
10931,COMPLETE,A_PREACCEPTED,2012/01/09 09:54:01,2012/01/07 18:32:23,198870,10000
10932,COMPLETE,A_CANCELLED,2012/01/11 11:10:58,2012/01/07 18:32:23,198870,10000
112,COMPLETE,A_SUBMITTED,2012/01/07 18:06:09,2012/01/07 19:06:09,198873,400
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 18:06:09,2012/01/07 19:06:09,198873,400
112,COMPLETE,A_DECLINED,2012/01/07 18:06:48,2012/01/07 19:06:09,198873,400
112,COMPLETE,A_SUBMITTED,2012/01/07 18:26:22,2012/01/07 19:26:22,198876,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 18:26:23,2012/01/07 19:26:22,198876,13000
10931,COMPLETE,A_PREACCEPTED,2012/01/09 08:36:27,2012/01/07 19:26:22,198876,13000
10929,COMPLETE,A_ACCEPTED,2012/01/09 17:59:38,2012/01/07 19:26:22,198876,13000
10929,COMPLETE,A_FINALIZED,2012/01/09 18:07:28,2012/01/07 19:26:22,198876,13000
10910,COMPLETE,A_CANCELLED,2012/01/24 16:44:55,2012/01/07 19:26:22,198876,13000
112,COMPLETE,A_SUBMITTED,2012/01/07 19:00:21,2012/01/07 20:00:21,198879,38000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 19:00:22,2012/01/07 20:00:21,198879,38000
10931,COMPLETE,A_PREACCEPTED,2012/01/09 08:38:49,2012/01/07 20:00:21,198879,38000
10881,COMPLETE,A_DECLINED,2012/01/09 18:20:01,2012/01/07 20:00:21,198879,38000
112,COMPLETE,A_SUBMITTED,2012/01/07 19:09:16,2012/01/07 20:09:16,198882,5500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 19:09:16,2012/01/07 20:09:16,198882,5500
112,COMPLETE,A_PREACCEPTED,2012/01/07 19:09:54,2012/01/07 20:09:16,198882,5500
11179,COMPLETE,A_ACCEPTED,2012/01/09 10:28:34,2012/01/07 20:09:16,198882,5500
11179,COMPLETE,A_FINALIZED,2012/01/09 10:34:31,2012/01/07 20:09:16,198882,5500
10609,COMPLETE,A_REGISTERED,2012/01/17 14:55:04,2012/01/07 20:09:16,198882,5500
10609,COMPLETE,A_APPROVED,2012/01/17 14:55:04,2012/01/07 20:09:16,198882,5500
10609,COMPLETE,A_ACTIVATED,2012/01/17 14:55:04,2012/01/07 20:09:16,198882,5500
112,COMPLETE,A_SUBMITTED,2012/01/07 19:12:38,2012/01/07 20:12:38,198885,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 19:12:38,2012/01/07 20:12:38,198885,30000
112,COMPLETE,A_DECLINED,2012/01/07 19:13:15,2012/01/07 20:12:38,198885,30000
112,COMPLETE,A_SUBMITTED,2012/01/07 19:39:51,2012/01/07 20:39:51,198888,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 19:39:51,2012/01/07 20:39:51,198888,2000
10931,COMPLETE,A_DECLINED,2012/01/09 08:41:17,2012/01/07 20:39:51,198888,2000
112,COMPLETE,A_SUBMITTED,2012/01/07 19:48:56,2012/01/07 20:48:56,198891,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 19:48:56,2012/01/07 20:48:56,198891,30000
112,COMPLETE,A_DECLINED,2012/01/07 19:49:33,2012/01/07 20:48:56,198891,30000
112,COMPLETE,A_SUBMITTED,2012/01/07 20:04:03,2012/01/07 21:04:03,198894,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/07 20:04:03,2012/01/07 21:04:03,198894,50000
