org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687683741992036,SUPERVISOR,project 147546,task 153583,request for payment 161186,organizational unit 65469,0,2.574699705207482,activity 505,request for payment number 161187
SYSTEM,Request Payment,17.688005523018965,UNDEFINED,project 147546,task 153583,request for payment 161186,organizational unit 65469,0,2.574699705207482,activity 505,request for payment number 161187
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147546,task 153583,request for payment 161186,organizational unit 65469,0,2.574699705207482,activity 505,request for payment number 161187
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68573092152803,EMPLOYEE,project 148052,UNKNOWN,request for payment 161451,organizational unit 65469,0,1.8815525246475369,UNKNOWN,request for payment number 161452
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.685736739713914,ADMINISTRATION,project 148052,UNKNOWN,request for payment 161451,organizational unit 65469,0,1.8815525246475369,UNKNOWN,request for payment number 161452
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68769073516568,SUPERVISOR,project 148052,UNKNOWN,request for payment 161451,organizational unit 65469,0,1.8815525246475369,UNKNOWN,request for payment number 161452
SYSTEM,Request Payment,17.688005502212572,UNDEFINED,project 148052,UNKNOWN,request for payment 161451,organizational unit 65469,0,1.8815525246475369,UNKNOWN,request for payment number 161452
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 148052,UNKNOWN,request for payment 161451,organizational unit 65469,0,1.8815525246475369,UNKNOWN,request for payment number 161452
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685740514217834,EMPLOYEE,project 148052,UNKNOWN,request for payment 161456,organizational unit 65469,0,1.9066974260411047,UNKNOWN,request for payment number 161457
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.685740597632122,ADMINISTRATION,project 148052,UNKNOWN,request for payment 161456,organizational unit 65469,0,1.9066974260411047,UNKNOWN,request for payment number 161457
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.687708821450475,BUDGET OWNER,project 148052,UNKNOWN,request for payment 161456,organizational unit 65469,0,1.9066974260411047,UNKNOWN,request for payment number 161457
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696510382471597,SUPERVISOR,project 148052,UNKNOWN,request for payment 161456,organizational unit 65469,0,1.9066974260411047,UNKNOWN,request for payment number 161457
SYSTEM,Request Payment,17.70012608639038,UNDEFINED,project 148052,UNKNOWN,request for payment 161456,organizational unit 65469,0,1.9066974260411047,UNKNOWN,request for payment number 161457
SYSTEM,Payment Handled,17.70939443970657,UNDEFINED,project 148052,UNKNOWN,request for payment 161456,organizational unit 65469,0,1.9066974260411047,UNKNOWN,request for payment number 161457
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68581650175241,EMPLOYEE,project 160657,UNKNOWN,request for payment 160655,organizational unit 65456,0,6.433597075118915,UNKNOWN,request for payment number 160656
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68581875376468,ADMINISTRATION,project 160657,UNKNOWN,request for payment 160655,organizational unit 65456,0,6.433597075118915,UNKNOWN,request for payment number 160656
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710819925452377,SUPERVISOR,project 160657,UNKNOWN,request for payment 160655,organizational unit 65456,0,6.433597075118915,UNKNOWN,request for payment number 160656
SYSTEM,Request Payment,17.748502157743577,UNDEFINED,project 160657,UNKNOWN,request for payment 160655,organizational unit 65456,0,6.433597075118915,UNKNOWN,request for payment number 160656
SYSTEM,Payment Handled,17.75581076803946,UNDEFINED,project 160657,UNKNOWN,request for payment 160655,organizational unit 65456,0,6.433597075118915,UNKNOWN,request for payment number 160656
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68584333790205,EMPLOYEE,project 147551,UNKNOWN,request for payment 166859,organizational unit 65482,0,3.467649767236325,UNKNOWN,request for payment number 166860
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.6858439217419,ADMINISTRATION,project 147551,UNKNOWN,request for payment 166859,organizational unit 65482,0,3.467649767236325,UNKNOWN,request for payment number 166860
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68587321755388,SUPERVISOR,project 147551,UNKNOWN,request for payment 166859,organizational unit 65482,0,3.467649767236325,UNKNOWN,request for payment number 166860
SYSTEM,Request Payment,17.687378575540418,UNDEFINED,project 147551,UNKNOWN,request for payment 166859,organizational unit 65482,0,3.467649767236325,UNKNOWN,request for payment number 166860
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147551,UNKNOWN,request for payment 166859,organizational unit 65482,0,3.467649767236325,UNKNOWN,request for payment number 166860
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685846861787397,EMPLOYEE,project 503,UNKNOWN,request for payment 166864,organizational unit 65472,0,6.061949202403521,UNKNOWN,request for payment number 166865
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68584696604417,ADMINISTRATION,project 503,UNKNOWN,request for payment 166864,organizational unit 65472,0,6.061949202403521,UNKNOWN,request for payment number 166865
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.686059481309275,BUDGET OWNER,project 503,UNKNOWN,request for payment 166864,organizational unit 65472,0,6.061949202403521,UNKNOWN,request for payment number 166865
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.694526060212112,SUPERVISOR,project 503,UNKNOWN,request for payment 166864,organizational unit 65472,0,6.061949202403521,UNKNOWN,request for payment number 166865
SYSTEM,Request Payment,17.69651386896734,UNDEFINED,project 503,UNKNOWN,request for payment 166864,organizational unit 65472,0,6.061949202403521,UNKNOWN,request for payment number 166865
SYSTEM,Payment Handled,17.70055747866284,UNDEFINED,project 503,UNKNOWN,request for payment 166864,organizational unit 65472,0,6.061949202403521,UNKNOWN,request for payment number 166865
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685866837186797,EMPLOYEE,project 147546,task 6280,request for payment 166870,organizational unit 65457,0,5.577065715501453,activity 505,request for payment number 166871
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.686190849988282,ADMINISTRATION,project 147546,task 6280,request for payment 166870,organizational unit 65457,0,5.577065715501453,activity 505,request for payment number 166871
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.710839469197047,SUPERVISOR,project 147546,task 6280,request for payment 166870,organizational unit 65457,0,5.577065715501453,activity 505,request for payment number 166871
SYSTEM,Request Payment,17.712725685939507,UNDEFINED,project 147546,task 6280,request for payment 166870,organizational unit 65457,0,5.577065715501453,activity 505,request for payment number 166871
SYSTEM,Payment Handled,17.719897059376116,UNDEFINED,project 147546,task 6280,request for payment 166870,organizational unit 65457,0,5.577065715501453,activity 505,request for payment number 166871
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685905598331818,EMPLOYEE,project 147908,UNKNOWN,request for payment 166128,organizational unit 65458,0,6.788011069284775,UNKNOWN,request for payment number 166129
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.685905806833105,ADMINISTRATION,project 147908,UNKNOWN,request for payment 166128,organizational unit 65458,0,6.788011069284775,UNKNOWN,request for payment number 166129
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687868649196464,SUPERVISOR,project 147908,UNKNOWN,request for payment 166128,organizational unit 65458,0,6.788011069284775,UNKNOWN,request for payment number 166129
SYSTEM,Request Payment,17.712362238639326,UNDEFINED,project 147908,UNKNOWN,request for payment 166128,organizational unit 65458,0,6.788011069284775,UNKNOWN,request for payment number 166129
SYSTEM,Payment Handled,17.719897059376116,UNDEFINED,project 147908,UNKNOWN,request for payment 166128,organizational unit 65458,0,6.788011069284775,UNKNOWN,request for payment number 166129
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685951884551756,EMPLOYEE,project 147531,UNKNOWN,request for payment 166133,organizational unit 65457,0,2.920636853034619,UNKNOWN,request for payment number 166134
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.685952009646744,ADMINISTRATION,project 147531,UNKNOWN,request for payment 166133,organizational unit 65457,0,2.920636853034619,UNKNOWN,request for payment number 166134
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.710840099634066,BUDGET OWNER,project 147531,UNKNOWN,request for payment 166133,organizational unit 65457,0,2.920636853034619,UNKNOWN,request for payment number 166134
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712229024113114,SUPERVISOR,project 147531,UNKNOWN,request for payment 166133,organizational unit 65457,0,2.920636853034619,UNKNOWN,request for payment number 166134
SYSTEM,Request Payment,17.71272570623787,UNDEFINED,project 147531,UNKNOWN,request for payment 166133,organizational unit 65457,0,2.920636853034619,UNKNOWN,request for payment number 166134
SYSTEM,Payment Handled,17.719897059376116,UNDEFINED,project 147531,UNKNOWN,request for payment 166133,organizational unit 65457,0,2.920636853034619,UNKNOWN,request for payment number 166134
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685962997095544,EMPLOYEE,project 147556,task 155994,request for payment 166139,organizational unit 65463,0,2.580820927514355,activity 505,request for payment number 166140
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68596308049128,ADMINISTRATION,project 147556,task 155994,request for payment 166139,organizational unit 65463,0,2.580820927514355,activity 505,request for payment number 166140
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.686012095130767,SUPERVISOR,project 147556,task 155994,request for payment 166139,organizational unit 65463,0,2.580820927514355,activity 505,request for payment number 166140
SYSTEM,Request Payment,17.690700415335865,UNDEFINED,project 147556,task 155994,request for payment 166139,organizational unit 65463,0,2.580820927514355,activity 505,request for payment number 166140
SYSTEM,Payment Handled,17.70055747866284,UNDEFINED,project 147556,task 155994,request for payment 166139,organizational unit 65463,0,2.580820927514355,activity 505,request for payment number 166140
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68597517279912,EMPLOYEE,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.685976006745996,ADMINISTRATION,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.687766866016876,EMPLOYEE,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.69463565272815,EMPLOYEE,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.694637636940637,ADMINISTRATION,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.69477474475546,BUDGET OWNER,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.70673298350716,SUPERVISOR,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
SYSTEM,Request Payment,17.718186273273634,UNDEFINED,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
SYSTEM,Payment Handled,17.725107863760435,UNDEFINED,project 147546,UNKNOWN,request for payment 161462,organizational unit 65468,0,7.475363277294643,UNKNOWN,request for payment number 161463
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685977507848616,EMPLOYEE,project 147908,UNKNOWN,request for payment 161471,organizational unit 65458,0,6.464915903329742,UNKNOWN,request for payment number 161472
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.685986618659246,ADMINISTRATION,project 147908,UNKNOWN,request for payment 161471,organizational unit 65458,0,6.464915903329742,UNKNOWN,request for payment number 161472
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.687869814513302,BUDGET OWNER,project 147908,UNKNOWN,request for payment 161471,organizational unit 65458,0,6.464915903329742,UNKNOWN,request for payment number 161472
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.688626359489977,SUPERVISOR,project 147908,UNKNOWN,request for payment 161471,organizational unit 65458,0,6.464915903329742,UNKNOWN,request for payment number 161472
SYSTEM,Request Payment,17.689176403669524,UNDEFINED,project 147908,UNKNOWN,request for payment 161471,organizational unit 65458,0,6.464915903329742,UNKNOWN,request for payment number 161472
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147908,UNKNOWN,request for payment 161471,organizational unit 65458,0,6.464915903329742,UNKNOWN,request for payment number 161472
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.686023665654325,EMPLOYEE,project 147620,UNKNOWN,request for payment 160661,organizational unit 65482,0,4.9115666040229815,UNKNOWN,request for payment number 160662
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68602522922832,ADMINISTRATION,project 147620,UNKNOWN,request for payment 160661,organizational unit 65482,0,4.9115666040229815,UNKNOWN,request for payment number 160662
